Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
2,1.3312242252528523,-0.6567772288626281,3,0.5110593753396935,69
3,-0.900706363929428,-0.8237868300954833,2,1.291044235681872,69
2,-1.4586890112249982,0.3452803785345028,2,1.4643742046468007,70
2,-1.3889411803130518,0.011261176068792471,3,-0.2689254850024852,64
2,-0.5519672093696968,-0.15574842516406268,2,-0.9622453608621996,66
3,1.3312242252528523,-0.3227580263969178,2,1.291044235681872,73
2,-0.8309585330174818,0.3452803785345028,3,-0.788915391897271,66
2,-0.621715040281643,0.17827077730164761,1,-1.0489103453446638,64
2,1.1219807325170135,1.0133187834659234,2,-0.008930531555092325,67
3,0.3547545924856046,-0.3227580263969178,2,1.3777092201643364,72
2,1.261476394340906,-2.4938828424240347,2,0.33772940637476484,68
3,-1.5284368421369443,-0.48976762762977294,2,1.7243691580941936,70
1,-0.621715040281643,-1.8258444374926142,3,1.2043792511994078,66
2,-1.5981846730488907,-0.15574842516406268,2,-0.4422554539674138,64
3,-1.5981846730488907,-0.6567772288626281,3,1.7243691580941936,71
2,1.6799633798125835,0.5122899797673579,2,1.4643742046468007,72
2,-0.20322805480996547,0.3452803785345028,2,-0.2689254850024852,67
2,-0.4822193784577505,1.681357188397344,1,-0.6155854229323424,67
2,0.28500676157365834,-0.6567772288626281,1,-0.8755803763797353,64
3,1.1917285634289598,1.1803283846987784,3,0.8577193132695506,72
1,1.6102155489006373,0.3452803785345028,2,-0.788915391897271,65
2,0.982485070693121,0.679299581000213,3,-1.135575329827128,68
3,0.49425025430949715,0.011261176068792471,2,-1.3955702832745212,64
2,1.7497112107245298,-1.1578060325611936,2,-0.8755803763797353,65
3,-0.5519672093696968,1.1803283846987784,1,-0.3555904694849495,69
2,-1.667932503960837,-2.1598636399583246,3,-1.5689002522394497,58
3,0.3547545924856046,-0.48976762762977294,3,-1.3955702832745212,66
2,1.540467717988691,1.0133187834659234,2,0.25106442189230055,70
2,1.540467717988691,-2.66089244365689,1,-0.6155854229323424,60
2,0.28500676157365834,0.8463091822330682,2,-0.3555904694849495,69
3,-0.1334802238980192,-0.6567772288626281,2,-1.4822352677569854,63
3,1.4009720561647985,-1.491825235026904,3,-0.8755803763797353,65
1,0.9127372397811747,-0.6567772288626281,2,-0.3555904694849495,65
2,-0.5519672093696968,-0.48976762762977294,2,-0.2689254850024852,64
2,1.6102155489006373,-1.8258444374926142,2,-0.1822605005200209,64
3,-1.7376803348727832,-0.15574842516406268,1,0.5977243598221578,68
2,-0.342723716633858,-0.48976762762977294,2,-1.0489103453446638,64
2,0.2152589306617121,1.3473379859316337,2,-1.3955702832745212,66
2,0.28500676157365834,-0.3227580263969178,1,-0.7022504074148067,65
1,-1.667932503960837,0.17827077730164761,2,1.0310492822344792,66
1,0.2152589306617121,1.3473379859316337,3,-1.3955702832745212,69
2,1.6799633798125835,0.679299581000213,1,0.33772940637476484,70
2,-0.342723716633858,0.17827077730164761,1,1.291044235681872,71
3,-0.621715040281643,0.8463091822330682,3,-0.4422554539674138,68
1,0.8429894088692285,0.17827077730164761,3,1.1177142667169435,70
3,-1.1099498566652668,-1.3248156337940487,2,1.1177142667169435,67
1,-1.1099498566652668,0.011261176068792471,1,-0.008930531555092325,65
2,0.14551109974976584,-1.3248156337940487,3,0.16439943740983626,66
2,-1.4586890112249982,1.0133187834659234,2,1.551039189129265,71
3,-0.5519672093696968,0.011261176068792471,3,-1.135575329827128,66
2,0.6337459161333897,-0.6567772288626281,2,-0.3555904694849495,66
2,-1.5981846730488907,0.17827077730164761,2,0.33772940637476484,68
1,1.0522329016050673,0.679299581000213,3,-1.135575329827128,64
3,0.7732415779572822,-0.9907964313283384,3,0.8577193132695506,99
2,0.2152589306617121,-0.3227580263969178,2,-0.5289204384498781,65
2,-0.06373239298607294,-0.15574842516406268,2,-1.655565236721914,62
3,0.14551109974976584,-1.491825235026904,3,-0.4422554539674138,64
3,0.006015437925873317,0.17827077730164761,2,1.291044235681872,69
3,1.3312242252528523,1.5143475871644887,2,-1.4822352677569854,69
1,-1.1099498566652668,-1.1578060325611936,2,-0.6155854229323424,63
1,-0.2729758857219117,-1.1578060325611936,2,0.9443842977520149,64
2,0.49425025430949715,-0.9907964313283384,2,-1.655565236721914,58
3,0.4245024233975509,-1.1578060325611936,2,1.6377041736117293,71
3,-0.9704541948413743,-0.3227580263969178,2,-0.2689254850024852,65
2,-0.6914628711935893,-1.658834836259759,2,-1.135575329827128,61
2,-1.3889411803130518,-0.9907964313283384,3,-0.9622453608621996,62
2,0.28500676157365834,1.5143475871644887,3,1.2043792511994078,76
2,1.261476394340906,-0.48976762762977294,2,-1.4822352677569854,63
2,-0.5519672093696968,0.5122899797673579,3,-1.3089052987920566,65
3,0.006015437925873317,0.679299581000213,3,1.3777092201643364,72
2,-0.5519672093696968,-0.48976762762977294,1,-0.2689254850024852,62
2,-0.7612107021055355,0.3452803785345028,3,-0.7022504074148067,66
3,-0.20322805480996547,-1.658834836259759,1,-0.6155854229323424,62
2,0.8429894088692285,-1.658834836259759,2,-1.5689002522394497,61
3,-1.1796976875772132,0.17827077730164761,1,0.16439943740983626,65
2,-1.7376803348727832,0.17827077730164761,2,0.42439439085722913,65
1,-1.4586890112249982,-1.9928540387254692,2,0.42439439085722913,62
3,-0.7612107021055355,0.679299581000213,1,-0.788915391897271,66
3,1.4009720561647985,0.5122899797673579,2,1.4643742046468007,74
3,0.3547545924856046,-0.48976762762977294,2,1.2043792511994078,69
2,1.261476394340906,0.8463091822330682,3,1.0310492822344792,74
3,-1.5284368421369443,-0.9907964313283384,2,-0.7022504074148067,65
2,-1.3191933494011057,-0.15574842516406268,2,-1.3955702832745212,62
1,0.14551109974976584,-0.3227580263969178,1,-0.008930531555092325,64
2,0.5639980852214433,-1.491825235026904,2,1.4643742046468007,68
1,-1.5284368421369443,0.011261176068792471,1,-1.4822352677569854,60
3,-0.621715040281643,-0.3227580263969178,2,0.25106442189230055,69
3,1.261476394340906,0.679299581000213,1,1.3777092201643364,94
2,-0.06373239298607294,-0.8237868300954833,3,-0.4422554539674138,68
2,0.07576326883781957,-2.827902044889745,2,-1.7422302212043783,58
2,-0.8309585330174818,0.17827077730164761,2,-1.2222403143095923,64
2,0.28500676157365834,0.5122899797673579,2,-1.4822352677569854,63
2,-1.5284368421369443,-0.48976762762977294,2,-0.788915391897271,61
3,1.261476394340906,0.5122899797673579,1,1.3777092201643364,72
2,-0.8309585330174818,-0.8237868300954833,3,1.4643742046468007,69
2,-0.41247154754580423,-0.3227580263969178,2,-0.09559551603755662,67
2,-1.0402020257533207,-1.3248156337940487,3,-0.6155854229323424,62
1,-0.2729758857219117,-1.3248156337940487,1,-0.008930531555092325,60
2,1.0522329016050673,0.8463091822330682,3,-1.3089052987920566,68
2,-1.5284368421369443,0.679299581000213,2,-0.008930531555092325,67
2,-0.20322805480996547,-0.3227580263969178,3,0.7710543287870864,69
2,1.6102155489006373,-0.6567772288626281,2,-0.8755803763797353,65
2,0.8429894088692285,-0.3227580263969178,3,1.291044235681872,74
1,1.261476394340906,1.1803283846987784,3,1.551039189129265,72
1,1.261476394340906,0.679299581000213,1,1.551039189129265,69
2,0.07576326883781957,-0.9907964313283384,3,-0.1822605005200209,65
2,-0.5519672093696968,-0.3227580263969178,3,-0.1822605005200209,64
3,-0.900706363929428,0.679299581000213,1,-0.008930531555092325,68
2,-0.8309585330174818,0.8463091822330682,3,0.6843893443046221,71
1,1.3312242252528523,-0.48976762762977294,2,0.16439943740983626,66
2,-0.342723716633858,-0.9907964313283384,2,-0.09559551603755662,65
2,-1.667932503960837,-0.3227580263969178,2,-1.3955702832745212,62
3,1.4707198870767448,-0.3227580263969178,3,0.6843893443046221,69
2,0.3547545924856046,1.3473379859316337,1,-1.655565236721914,67
2,-0.900706363929428,-0.48976762762977294,2,1.6377041736117293,70
2,-1.4586890112249982,-0.15574842516406268,3,-0.2689254850024852,66
1,-0.41247154754580423,0.679299581000213,1,-0.8755803763797353,64
2,-1.5981846730488907,-1.491825235026904,3,1.6377041736117293,69
3,-1.3191933494011057,0.8463091822330682,1,1.551039189129265,71
2,-0.5519672093696968,0.3452803785345028,1,1.1177142667169435,68
2,-0.41247154754580423,0.011261176068792471,1,-0.8755803763797353,66
2,0.8429894088692285,0.3452803785345028,3,0.07773445292737197,67
2,-1.3889411803130518,-0.9907964313283384,3,-0.1822605005200209,63
2,0.28500676157365834,0.011261176068792471,1,-0.8755803763797353,67
3,1.4707198870767448,0.8463091822330682,3,1.2043792511994078,74
2,-1.5981846730488907,0.17827077730164761,2,-0.5289204384498781,66
1,0.4245024233975509,0.679299581000213,3,-1.2222403143095923,65
1,1.4707198870767448,-0.9907964313283384,2,0.7710543287870864,66
2,-1.3191933494011057,-0.3227580263969178,3,1.3777092201643364,69
1,1.1219807325170135,1.5143475871644887,2,-0.2689254850024852,70
2,-0.41247154754580423,-0.8237868300954833,1,1.0310492822344792,68
2,-0.6914628711935893,-0.15574842516406268,2,-0.4422554539674138,63
1,0.006015437925873317,0.5122899797673579,1,1.2043792511994078,69
3,-1.5284368421369443,-0.8237868300954833,3,-0.3555904694849495,65
1,0.7732415779572822,-0.15574842516406268,2,1.3777092201643364,69
2,0.6337459161333897,-0.8237868300954833,2,1.2043792511994078,68
2,0.8429894088692285,-0.48976762762977294,2,1.1177142667169435,69
2,0.28500676157365834,0.3452803785345028,1,0.42439439085722913,68
1,1.1917285634289598,0.5122899797673579,1,-1.0489103453446638,65
2,0.6337459161333897,0.5122899797673579,1,-0.1822605005200209,66
