Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
3,-1.4586890112249982,-0.3227580263969178,3,0.8577193132695506,95
3,-1.5284368421369443,1.5143475871644887,1,-1.5689002522394497,65
2,0.3547545924856046,1.8483667896301992,3,1.1177142667169435,74
1,1.1219807325170135,0.3452803785345028,3,-0.6155854229323424,67
3,0.5639980852214433,0.8463091822330682,3,0.8577193132695506,73
1,0.49425025430949715,-0.3227580263969178,3,1.551039189129265,71
2,1.1219807325170135,0.17827077730164761,1,-0.4422554539674138,66
2,-0.1334802238980192,-0.3227580263969178,2,1.0310492822344792,67
1,0.49425025430949715,0.17827077730164761,2,-0.4422554539674138,65
2,-0.900706363929428,-0.8237868300954833,2,1.291044235681872,68
2,-1.3191933494011057,0.3452803785345028,1,1.551039189129265,70
3,1.7497112107245298,-0.8237868300954833,3,-0.788915391897271,66
1,-0.1334802238980192,0.5122899797673579,2,-0.2689254850024852,65
3,1.3312242252528523,0.5122899797673579,3,0.6843893443046221,71
1,-0.06373239298607294,0.17827077730164761,2,-1.4822352677569854,61
2,-1.4586890112249982,2.015376390863054,1,-1.0489103453446638,66
1,-0.7612107021055355,-1.3248156337940487,3,0.25106442189230055,65
3,-0.1334802238980192,0.011261176068792471,3,-0.9622453608621996,66
2,0.982485070693121,-0.9907964313283384,3,1.2043792511994078,70
2,-0.06373239298607294,0.8463091822330682,2,1.0310492822344792,71
2,-1.0402020257533207,0.3452803785345028,2,0.25106442189230055,68
1,-0.1334802238980192,-0.8237868300954833,3,0.7710543287870864,66
2,1.4707198870767448,0.011261176068792471,2,-0.9622453608621996,67
1,-0.4822193784577505,0.8463091822330682,3,-0.9622453608621996,68
1,0.4245024233975509,0.8463091822330682,3,0.07773445292737197,68
2,-1.3191933494011057,0.011261176068792471,1,0.8577193132695506,66
3,-1.1099498566652668,-0.15574842516406268,2,-0.3555904694849495,66
3,-0.9704541948413743,0.3452803785345028,2,0.9443842977520149,70
2,-0.06373239298607294,1.1803283846987784,2,0.5110593753396935,71
2,0.2152589306617121,-0.15574842516406268,1,1.3777092201643364,67
1,-0.4822193784577505,-1.658834836259759,2,-0.3555904694849495,63
3,0.28500676157365834,0.17827077730164761,2,-0.5289204384498781,67
1,-1.5284368421369443,-0.9907964313283384,2,0.42439439085722913,65
2,0.49425025430949715,1.1803283846987784,2,0.8577193132695506,71
3,-1.3191933494011057,-0.6567772288626281,1,-0.3555904694849495,62
2,0.49425025430949715,-1.8258444374926142,2,1.3777092201643364,67
3,0.49425025430949715,0.3452803785345028,2,0.25106442189230055,71
3,-1.1099498566652668,0.8463091822330682,2,0.7710543287870864,68
1,-0.621715040281643,0.3452803785345028,2,-0.4422554539674138,80
3,0.703493747045336,1.0133187834659234,1,-0.7022504074148067,67
2,0.4245024233975509,-1.1578060325611936,3,0.8577193132695506,67
1,-0.06373239298607294,0.011261176068792471,1,0.33772940637476484,66
3,1.0522329016050673,-0.8237868300954833,1,-0.008930531555092325,67
3,0.5639980852214433,0.679299581000213,2,-1.5689002522394497,64
3,0.8429894088692285,0.5122899797673579,3,0.7710543287870864,74
2,1.7497112107245298,-0.9907964313283384,2,1.7243691580941936,71
3,1.3312242252528523,0.5122899797673579,1,-0.2689254850024852,70
3,1.1219807325170135,0.679299581000213,1,-1.5689002522394497,65
2,0.28500676157365834,1.0133187834659234,1,-1.5689002522394497,63
2,-0.9704541948413743,0.3452803785345028,2,-0.008930531555092325,67
2,1.6799633798125835,-0.6567772288626281,2,0.16439943740983626,69
2,1.4009720561647985,-0.8237868300954833,2,-1.0489103453446638,64
2,1.3312242252528523,0.5122899797673579,2,-1.3089052987920566,66
2,0.7732415779572822,0.679299581000213,2,1.0310492822344792,73
1,1.6799633798125835,0.679299581000213,2,1.551039189129265,73
2,-0.6914628711935893,0.8463091822330682,1,-1.2222403143095923,63
1,-0.342723716633858,-0.15574842516406268,1,1.3777092201643364,66
2,1.4707198870767448,-0.3227580263969178,3,-1.3089052987920566,66
1,-1.7376803348727832,0.8463091822330682,2,-1.3089052987920566,64
3,1.6102155489006373,-1.491825235026904,2,-0.5289204384498781,65
2,0.9127372397811747,0.5122899797673579,2,1.551039189129265,72
1,0.49425025430949715,0.8463091822330682,1,0.7710543287870864,71
2,1.1917285634289598,-2.3268732411911794,2,-0.008930531555092325,65
3,-1.1796976875772132,1.1803283846987784,3,1.551039189129265,74
2,-0.6914628711935893,0.679299581000213,3,-0.788915391897271,65
2,0.703493747045336,-0.9907964313283384,1,-1.655565236721914,60
3,0.6337459161333897,-0.15574842516406268,3,1.1177142667169435,73
3,1.540467717988691,0.011261176068792471,3,1.4643742046468007,74
3,1.0522329016050673,1.681357188397344,3,1.7243691580941936,74
3,0.8429894088692285,0.011261176068792471,3,-0.3555904694849495,68
2,-0.6914628711935893,-0.3227580263969178,2,-0.6155854229323424,63
3,0.4245024233975509,-0.3227580263969178,2,-0.788915391897271,65
1,-1.1796976875772132,-2.1598636399583246,2,1.551039189129265,65
2,-0.41247154754580423,0.5122899797673579,2,-0.7022504074148067,67
2,0.9127372397811747,-0.3227580263969178,2,-0.3555904694849495,66
1,-1.4586890112249982,0.5122899797673579,2,1.0310492822344792,70
2,-0.1334802238980192,-0.9907964313283384,2,0.07773445292737197,63
3,1.6102155489006373,-0.48976762762977294,2,0.5110593753396935,71
2,0.7732415779572822,-0.15574842516406268,3,-0.2689254850024852,66
1,1.540467717988691,-0.3227580263969178,1,-1.3955702832745212,62
3,1.4707198870767448,1.5143475871644887,2,-0.9622453608621996,70
3,-0.20322805480996547,-0.3227580263969178,2,-0.5289204384498781,65
1,-0.342723716633858,0.3452803785345028,3,-0.2689254850024852,69
3,-1.2494455184891593,1.8483667896301992,3,-0.008930531555092325,72
3,-0.06373239298607294,1.5143475871644887,2,-1.3955702832745212,69
3,0.49425025430949715,1.3473379859316337,2,0.16439943740983626,71
2,0.2152589306617121,-1.3248156337940487,2,0.42439439085722913,68
1,0.49425025430949715,0.679299581000213,3,-0.008930531555092325,68
2,0.4245024233975509,1.0133187834659234,2,1.551039189129265,73
3,-0.1334802238980192,0.8463091822330682,2,0.9443842977520149,72
2,-0.342723716633858,-0.3227580263969178,3,1.0310492822344792,69
2,1.7497112107245298,0.17827077730164761,3,1.2043792511994078,72
1,1.6102155489006373,-0.48976762762977294,2,0.33772940637476484,67
3,0.5639980852214433,1.0133187834659234,3,-0.6155854229323424,71
2,-0.6914628711935893,-0.9907964313283384,3,-1.0489103453446638,63
3,-1.1099498566652668,-0.15574842516406268,2,-1.2222403143095923,62
3,-1.2494455184891593,-0.48976762762977294,3,-0.008930531555092325,68
3,1.540467717988691,1.5143475871644887,1,-0.8755803763797353,70
3,-0.1334802238980192,-2.827902044889745,1,0.42439439085722913,62
2,0.07576326883781957,-0.48976762762977294,2,1.7243691580941936,70
3,0.14551109974976584,0.3452803785345028,3,-0.5289204384498781,66
3,-1.5284368421369443,0.3452803785345028,1,0.25106442189230055,65
2,0.14551109974976584,0.17827077730164761,1,-1.4822352677569854,63
2,-0.7612107021055355,-0.9907964313283384,2,-1.4822352677569854,61
2,0.982485070693121,-0.9907964313283384,2,1.6377041736117293,68
2,-1.7376803348727832,-0.8237868300954833,2,-1.0489103453446638,62
3,1.7497112107245298,0.5122899797673579,2,1.0310492822344792,72
2,0.5639980852214433,-1.1578060325611936,2,1.291044235681872,67
2,-1.3191933494011057,1.1803283846987784,2,0.5977243598221578,72
3,-0.1334802238980192,0.3452803785345028,3,0.9443842977520149,74
2,1.0522329016050673,0.8463091822330682,2,-0.2689254850024852,68
2,-0.1334802238980192,1.0133187834659234,1,1.551039189129265,70
2,0.6337459161333897,1.8483667896301992,3,-1.655565236721914,68
2,-0.900706363929428,-0.8237868300954833,3,-0.09559551603755662,65
2,-0.5519672093696968,0.679299581000213,1,0.07773445292737197,66
3,0.703493747045336,-0.3227580263969178,2,1.1177142667169435,70
3,0.2152589306617121,-1.491825235026904,2,-1.3089052987920566,63
3,0.49425025430949715,0.8463091822330682,2,1.4643742046468007,73
2,-1.2494455184891593,-1.3248156337940487,3,-1.135575329827128,61
2,-1.3191933494011057,-0.6567772288626281,1,0.5977243598221578,65
3,-0.2729758857219117,-0.3227580263969178,3,0.9443842977520149,70
3,1.261476394340906,-0.3227580263969178,2,-0.8755803763797353,67
2,-0.5519672093696968,-0.8237868300954833,1,1.4643742046468007,68
1,-0.1334802238980192,0.17827077730164761,2,-0.09559551603755662,64
2,-0.06373239298607294,-0.9907964313283384,3,-0.3555904694849495,63
2,1.3312242252528523,0.011261176068792471,1,-1.5689002522394497,66
3,-0.20322805480996547,-0.8237868300954833,3,-1.3089052987920566,63
2,-1.5981846730488907,0.679299581000213,1,0.33772940637476484,66
2,-0.900706363929428,1.1803283846987784,2,0.7710543287870864,69
1,-0.8309585330174818,1.5143475871644887,1,-0.6155854229323424,65
2,-1.5284368421369443,1.1803283846987784,1,1.0310492822344792,68
2,0.14551109974976584,-0.6567772288626281,3,-1.0489103453446638,66
1,-1.1099498566652668,0.679299581000213,2,-0.3555904694849495,66
1,1.1219807325170135,-0.8237868300954833,2,0.9443842977520149,67
2,-1.5981846730488907,1.681357188397344,3,1.3777092201643364,74
2,-1.667932503960837,0.679299581000213,3,1.1177142667169435,72
2,-1.2494455184891593,1.681357188397344,2,-0.8755803763797353,65
2,1.261476394340906,-0.9907964313283384,3,-0.09559551603755662,68
2,-0.06373239298607294,1.5143475871644887,3,-1.5689002522394497,66
2,1.3312242252528523,-0.8237868300954833,3,-0.4422554539674138,62
