datetime,open,high,low,volume,close
2023-06-22 21:00:00,-1.044091146382289,-1.0464513524900538,-1.0438483269146226,-0.783351526993354,55.89
2023-06-22 22:00:00,-1.045681869928007,-1.0477227364047499,-1.047075367063931,-0.7495706169093777,55.41
2023-06-22 23:00:00,-1.0490905632402605,-1.0495176313431447,-1.0469216984853924,-0.7460297586889514,55.6
2023-06-23 00:00:00,-1.0475755884348146,-1.0480966728502488,-1.0453850127000075,-0.7641959819452933,55.78
2023-06-23 01:00:00,-1.046136362369641,-1.0485453965848475,-1.0450008412536613,-0.7447773015441479,55.64
2023-06-23 02:00:00,-1.0468181010320916,-1.048395822006648,-1.0469216984853924,-0.7602333798545614,55.8
2023-06-23 03:00:00,-1.0459848648890966,-1.0461522033336548,-1.0439251612038918,-0.7390847383599423,55.93
2023-06-23 04:00:00,-1.0449243825252843,-1.0464513524900538,-1.0437714926253534,-0.5905653452847655,55.92
2023-06-23 05:00:00,-1.0448486337850118,-1.0461522033336548,-1.0426958125755839,-0.7697407529485495,56.1
2023-06-23 06:00:00,-1.0437124026809275,-1.0454791177317566,-1.0425421439970453,-0.7647699937219022,56.02
2023-06-23 07:00:00,-1.0445456388239227,-1.045703479599056,-1.0436178240468148,-0.6623425527816544,56.12
2023-06-23 08:00:00,-1.0434094077198381,-1.043983371949761,-1.042311641129238,-0.6496039857151474,56.18
2023-06-23 09:00:00,-1.0432579102392936,-1.0456286923099563,-1.0440019954931612,-0.6998384081534593,56.11
2023-06-23 10:00:00,-1.0435609052003827,-1.0459278414663553,-1.0448471726751227,-0.7023137640068763,55.95
2023-06-23 11:00:00,-1.044621387564195,-1.0462269906227544,-1.0429263154433916,-0.7554495754057082,56.02
2023-06-23 12:00:00,-1.0441668951225613,-1.0460026287554551,-1.0461533555927,-0.7282156258270985,55.78
2023-06-23 13:00:00,-1.046136362369641,-1.0479470982720493,-1.0483047156922387,-0.6308940550726121,55.46
2023-06-23 14:00:00,-1.0486360707986266,-1.046376565200954,-1.0477668756673542,-0.5888895591169269,56.03
2023-06-23 15:00:00,-1.0443183926031057,-1.0368037921961826,-1.042311641129238,0.2289906918605035,57.03
2023-06-23 16:00:00,-1.0365920210953314,-1.0334383641866927,-1.037394246616006,0.082079016630078,57.25
2023-06-23 17:00:00,-1.035001297549613,-1.0358315574378856,-1.0337830350203514,-0.6155694511944628,57.4
2023-06-23 18:00:00,-1.0337893177052562,-1.0350836845468876,-1.0358575608306213,-0.4493246005660028,57.08
2023-06-23 19:00:00,-1.0362132773939698,-1.0372525159307813,-1.0374710809052754,-0.503298305048754,56.99
2023-06-23 20:00:00,-1.0368950160564205,-1.0363550684615839,-1.0344745436237748,-0.5741088491135273,57.34
2023-06-23 21:00:00,-1.03424381014689,-1.0363550684615839,-1.0376247494838138,-0.5251539246606973,56.69
2023-06-23 22:00:00,-1.039318975745134,-1.0394213473146747,-1.0388540981121217,-0.2637234499585142,56.86
2023-06-23 23:00:00,-1.038031247160505,-1.0385986871345774,-1.0360880636984289,-0.656871631246734,57.1
2023-06-24 00:00:00,-1.0359860311731528,-1.03770123966538,-1.036164897987698,-0.3912145799022302,56.85
2023-06-24 01:00:00,-1.0381069959007772,-1.0388230490018764,-1.0369332408803906,-0.6806504140965846,57.07
2023-06-24 02:00:00,-1.0363647748745144,-1.031269532802799,-1.03393670359889,0.881448320254655,57.95
2023-06-24 03:00:00,-1.0294716395097352,-1.0308955963573,-1.0277899604573504,-0.6885095080848036,58.07
2023-06-24 04:00:00,-1.0287141521070122,-1.0298485743099033,-1.0275594575895426,-0.5819975015379363,58.04
2023-06-24 05:00:00,-1.0289413983278293,-1.0295494251535042,-1.0275594575895426,-0.6599380625796706,58.22
2023-06-24 06:00:00,-1.0275779210029279,-1.0299233615990029,-1.028250966192966,-0.6325888630732038,57.98
2023-06-24 07:00:00,-1.0296231369902797,-1.0321669802719964,-1.0308633320281202,-0.47337323235696893,57.6
2023-06-24 08:00:00,-1.0323500916400825,-1.032241767561096,-1.030479160581774,-0.7277356975271949,57.75
2023-06-24 09:00:00,-1.0312138605359982,-1.0329148531629941,-1.0296339833998123,-0.6929641602316052,57.86
2023-06-24 10:00:00,-1.0302291269124582,-1.0325409167174953,-1.0289424747963891,-0.7467741277618344,57.82
2023-06-24 11:00:00,-1.030683619354092,-1.033288789608493,-1.0300949891354279,-0.6599398342209565,57.63
2023-06-24 12:00:00,-1.0321228454192657,-1.0321669802719964,-1.0296339833998123,-0.6763928803539011,57.82
2023-06-24 13:00:00,-1.030683619354092,-1.0328400658738943,-1.032400017813505,-0.5978546234888946,57.48
2023-06-24 14:00:00,-1.0337135689649841,-1.033288789608493,-1.0313243377637358,-0.5807733906537061,57.74
2023-06-24 15:00:00,-1.0312138605359982,-1.0327652785847945,-1.0403139496082372,-0.19822577837710975,56.49
2023-06-24 16:00:00,-1.0408339505505801,-1.0418145405658676,-1.0420043039721607,-0.25279093131649344,56.64
2023-06-24 17:00:00,-1.0396977194464956,-1.039047410869176,-1.0375479151945446,-0.6159009346034694,57.04
2023-06-24 18:00:00,-1.0365162723550592,-1.0367290049070828,-1.0347818807808518,-0.6397010703930284,57.17
2023-06-24 19:00:00,-1.0356830362120637,-1.0374020905089807,-1.0335525321525438,-0.815552599271761,57.18
2023-06-24 20:00:00,-1.0354557899912469,-1.0378508142435794,-1.0370100751696598,-0.7088224943581803,56.84
2023-06-24 21:00:00,-1.0381827446410494,-1.0398700710492734,-1.0381625895086983,-0.7410318653773473,56.85
2023-06-24 22:00:00,-1.0377282521994158,-1.039346560025575,-1.0363185665662367,-0.7711378319688436,56.87
2023-06-24 23:00:00,-1.037804000939688,-1.0382247506890783,-1.0353965550950057,-0.7600850282079427,57.08
2023-06-25 00:00:00,-1.0360617799134253,-1.0371777286416815,-1.0348587150701207,-0.58319084181036,57.12
2023-06-25 01:00:00,-1.0361375286536976,-1.0367290049070828,-1.0350892179379287,-0.7695601387816731,57.22
2023-06-25 02:00:00,-1.035304292510702,-0.9676255497788888,-1.0328610235491205,15.33479081033169,63.76
2023-06-25 03:00:00,-0.9862191088142526,-0.95715532930492,-0.9872982900124582,12.287491245152095,66.0
2023-06-25 04:00:00,-0.9687968985516239,-0.9593241606888134,-0.9673213748024546,3.7289990602280723,66.81
2023-06-25 05:00:00,-0.9626612505895676,-0.9593989479779131,-0.9694727349019935,3.1628392910423053,67.7
2023-06-25 06:00:00,-0.9560711101858775,-0.9235758364991201,-0.953030196998375,9.706774672291198,71.9
2023-06-25 07:00:00,-0.9240293930506951,-0.912881254157852,-0.9239868356546004,7.917754517890227,72.76
2023-06-25 08:00:00,-0.9174392526470051,-0.9131056160251513,-0.918224263959407,3.1738820244211605,73.36
2023-06-25 09:00:00,-0.9130458257112118,-0.913853488916149,-0.9309787559781016,4.124332421175946,72.61
2023-06-25 10:00:00,-0.9187269812316342,-0.9167701931910404,-0.9265223672004855,1.3183401897755758,72.55
2023-06-25 11:00:00,-0.9193329711538126,-0.8905946420061184,-0.9185316011164839,4.875823212295252,75.03
2023-06-25 12:00:00,-0.9005472835662824,-0.8928382606791118,-0.9053929376514431,3.6915079603144556,75.02
2023-06-25 13:00:00,-0.9003200373454655,-0.9008405006127879,-0.9140752123388678,3.7087211338032997,73.84
2023-06-25 14:00:00,-0.9094098861781414,-0.9032336938639808,-0.9094651549827131,2.522273758157146,74.09
2023-06-25 15:00:00,-0.9072131727102447,-0.8942592191720076,-0.9054697719407123,4.45657306696579,74.6
2023-06-25 16:00:00,-0.9034257356966298,-0.9029345447075816,-0.93013357879614,6.420343628564211,70.95
2023-06-25 17:00:00,-0.9312255233765635,-0.9321015874564947,-0.94642244812122,2.5894121560577856,69.21
2023-06-25 18:00:00,-0.9445573016644881,-0.9482556419020466,-0.9524923569734903,3.6330811888376324,68.71
2023-06-25 19:00:00,-0.9482689899378307,-0.950798409731439,-0.9507251683202976,0.5290945106796208,68.73
2023-06-25 20:00:00,-0.9481174924572862,-0.9461615978072527,-0.9467297852782969,0.9593302306454008,68.74
2023-06-25 21:00:00,-0.9477387487559247,-0.949078302082144,-0.9491884825349128,0.20835619931588784,69.03
2023-06-25 22:00:00,-0.9459207789893894,-0.9384585070299758,-0.944578425178758,1.2818060558891415,69.93
2023-06-25 23:00:00,-0.9390276436246103,-0.9427961697977628,-0.9458077738070659,0.4030195748332303,68.76
2023-06-26 00:00:00,-0.9478902462364693,-0.9469094706982505,-0.9630954888926461,2.926657501991542,66.45
2023-06-26 01:00:00,-0.965312456499098,-0.9607451191817092,-0.9647090089673003,1.664528407943088,66.24
2023-06-26 02:00:00,-0.9666759338239994,-0.9634374615893013,-0.9666298661990314,2.708879522617979,66.98
2023-06-26 03:00:00,-0.9612977732646661,-0.9645592709257977,-0.9642480032316848,-0.01629323065118367,66.19
2023-06-26 04:00:00,-0.9675091699669948,-0.9683734226698866,-0.9720082664478785,0.6822052520134428,65.46
2023-06-26 05:00:00,-0.9729630792666002,-0.9759269388689642,-0.977770838143072,1.1791000010456278,64.49
2023-06-26 06:00:00,-0.9800834608521963,-0.9748799168215672,-0.9770024952503794,0.6536798691817414,65.5
2023-06-26 07:00:00,-0.9727358330457834,-0.9719632125466757,-0.9768488266718409,1.7777365658404443,65.12
2023-06-26 08:00:00,-0.9754627876955863,-0.9786192812765561,-0.9764646552254947,0.19836927089910894,65.02
2023-06-26 09:00:00,-0.9761445263580367,-0.9755530024234652,-0.9756194780435331,0.6828981502447585,64.91
2023-06-26 10:00:00,-0.9769777625010321,-0.9767495990490616,-0.9766951580933025,0.26126775822564485,65.31
2023-06-26 11:00:00,-0.9738720641498678,-0.9740572566414698,-0.9750816380186483,0.15187217237539405,64.97
2023-06-26 12:00:00,-0.9765990187996705,-0.97727311007276,-0.9752353065971868,-0.10860571878068183,65.15
2023-06-26 13:00:00,-0.9751597927344968,-0.9651575692385961,-0.9737754551010711,1.9606219768453124,66.57
2023-06-26 14:00:00,-0.9644792203561027,-0.9679246989352879,-0.977770838143072,2.1410868596323454,65.17
2023-06-26 15:00:00,-0.9750082952539524,-0.9733841710395715,-0.9736217865225326,0.23503133593523554,65.46
2023-06-26 16:00:00,-0.9730388280068725,-0.9763756626035627,-0.993752370311075,2.0203255422235493,63.8
2023-06-26 17:00:00,-0.9853858726712573,-0.984677051693638,-0.9843017527309578,0.34077864615657183,63.53
2023-06-26 18:00:00,-0.9874310886586093,-0.9870702449448308,-0.9853005984914579,-0.4317294985136455,63.86
2023-06-26 19:00:00,-0.9849313802296236,-0.9843779025372389,-0.9841480841524194,-0.3223341923962293,64.2
2023-06-26 20:00:00,-0.9825074205409098,-0.9834804550680416,-0.9823040612099574,-0.3426239608443337,64.0
2023-06-26 21:00:00,-0.9838708978658113,-0.9844526898263386,-0.9874519585909968,-0.23383809932924304,63.27
2023-06-26 22:00:00,-0.989400555905689,-0.9877433305467288,-0.9882203014836891,-0.483450980700716,63.76
2023-06-26 23:00:00,-0.9857646163726187,-0.9889399271723253,-0.9886813072193046,-0.14913816731639892,63.17
2023-06-27 00:00:00,-0.9900822945681397,-0.9861727974756335,-0.9913705073437283,0.6148971495264767,63.96
2023-06-27 01:00:00,-0.9841738928269004,-0.9851257754282364,-0.9884508043514969,0.524236856762432,63.84
2023-06-27 02:00:00,-0.9851586264504403,-0.9750294913997668,-0.9839175812846114,1.492835573872145,65.56
2023-06-27 03:00:00,-0.9719025969027879,-0.9671020387551904,-0.9733912836547249,2.3387175478148965,65.09
2023-06-27 04:00:00,-0.9757657826566754,-0.9787688558547557,-0.9773866666967256,0.22718865293997995,64.45
2023-06-27 05:00:00,-0.9805379532938301,-0.9825830075988442,-0.9855311013592656,0.5683966942087464,64.04
2023-06-27 06:00:00,-0.9834921541644499,-0.9865467339211325,-0.9865299471197657,0.32481643790408027,63.86
2023-06-27 07:00:00,-0.9850071289698958,-0.9805637507931502,-0.9825345640777652,-0.09873226865047428,64.68
2023-06-27 08:00:00,-0.9785684860467502,-0.9765252371817623,-0.9783855124572259,2.2327239794548297,64.35
2023-06-27 09:00:00,-0.9813711894368253,-0.9823586457315449,-0.9808442097138418,-0.13286694752594735,64.26
2023-06-27 10:00:00,-0.9818256818784591,-0.9783949194092567,-0.9793075239284568,0.2598031703479328,64.9
2023-06-27 11:00:00,-0.9771292599815765,-0.9803393889258508,-0.9787696839035721,-0.28662415144054076,64.45
2023-06-27 12:00:00,-0.9805379532938301,-0.9767495990490616,-0.978462346746495,0.11573180907580534,65.03
2023-06-27 13:00:00,-0.9759930288774923,-0.979292366878454,-0.9813052154494571,0.1766746841556198,64.24
2023-06-27 14:00:00,-0.9819771793590037,-0.9760765134471636,-0.9797685296640722,1.3742439575728211,64.42
2023-06-27 15:00:00,-0.9804622045535577,-0.983330880489842,-0.9871446214339198,1.0894574695781534,63.2
2023-06-27 16:00:00,-0.9900065458278675,-0.9815359855514475,-0.987221455723189,0.46326199889519454,64.7
2023-06-27 17:00:00,-0.9785684860467502,-0.9810872618168488,-0.9794611925069954,-0.3127299384971898,64.42
2023-06-27 18:00:00,-0.9806137020341024,-0.9816855601296469,-0.9791538553499183,-0.5149916037566215,64.2
2023-06-27 19:00:00,-0.982280174320093,-0.9828821567552433,-0.97999903253188,-0.5799394138294713,64.29
2023-06-27 20:00:00,-0.9817499331381869,-0.9837048169353407,-0.980921044003111,-0.6038092030948466,64.45
2023-06-27 21:00:00,-0.9806137020341024,-0.9828073694661436,-0.9806137068460339,-0.5370884463162723,64.54
2023-06-27 22:00:00,-0.9800077121119238,-0.9828073694661436,-0.9800758668211492,-0.3624625202302208,64.32
2023-06-27 23:00:00,-0.98152268691737,-0.9788436431438554,-0.9790770210606491,-0.22941011504600703,64.97
2023-06-28 00:00:00,-0.9766747675399428,-0.9767495990490616,-0.9902948272939588,4.1137239264006755,63.14
2023-06-28 01:00:00,-0.9903095407889566,-0.9909591839780193,-0.9906021644510358,-0.3780344079341606,62.74
2023-06-28 02:00:00,-0.9934909878803933,-0.9936515263856112,-1.001666302105807,1.266172813450145,61.5
2023-06-28 03:00:00,-1.003035329154703,-1.002102490053886,-1.0002832848989605,-0.44301681163422324,61.81
2023-06-28 04:00:00,-1.0005356207257172,-1.0025512137884847,-1.000052782031153,-0.2509562568985994,61.84
2023-06-28 05:00:00,-1.0003841232451725,-0.9997092968026932,-1.000052782031153,-0.28130549781192343,62.02
2023-06-28 06:00:00,-0.9989448971799988,-1.0013546171628882,-1.0018968049736148,-0.04474485725882756,61.46
2023-06-28 07:00:00,-1.0034140728560645,-1.0046452578832783,-1.008811891007847,1.261949127380449,60.86
2023-06-28 08:00:00,-1.0076560023113132,-1.0065897273998725,-1.0052006794121924,-0.24435978368150782,61.32
2023-06-28 09:00:00,-1.004323057739332,-1.0059914290870744,-1.002588313577038,-0.598015283380236,61.23
2023-06-28 10:00:00,-1.0047018014406934,-1.0053931307742763,-1.0030493193126535,-0.5410439618418609,61.37
2023-06-28 11:00:00,-1.0034898215963368,-1.0053931307742763,-1.0037408279160767,-0.48492647815897755,61.03
2023-06-28 12:00:00,-1.0062925249864119,-1.00748717486907,-1.007275205222462,-0.3133239045493338,60.66
2023-06-28 13:00:00,-1.0092467258570315,-1.0077863240254692,-1.0089655595863853,-0.12952274148824822,61.16
2023-06-28 14:00:00,-1.0054592888434164,-1.0049444070396776,-1.0038944964946153,-0.4820710586276109,61.09
2023-06-28 15:00:00,-1.0059137812850503,-1.0069636638453714,-1.0039713307838845,-0.6725452484581916,61.22
2023-06-28 16:00:00,-1.0048532989212382,-1.0069636638453714,-1.0054311822800002,-0.5925482781049999,60.78
2023-06-28 17:00:00,-1.0081104947529471,-1.0107030283003604,-1.0134219483640015,0.10701645288086126,59.89
2023-06-28 18:00:00,-1.0148521326371815,-1.0143676054662494,-1.0124999368927707,-0.5585749118308156,60.01
2023-06-28 19:00:00,-1.0142461427150031,-1.0151154783572471,-1.0316316749208125,2.0428359231570243,58.84
2023-06-28 20:00:00,-1.0228814991060453,-1.023641229314622,-1.023871411704619,-0.3613896515652336,59.08
2023-06-28 21:00:00,-1.0211392780797823,-1.0208740996179302,-1.0201833658196953,-0.25196730460713895,59.37
2023-06-28 22:00:00,-1.0187153183910687,-1.0197522902814333,-1.016034314199156,-0.5921715712210656,59.6
2023-06-28 23:00:00,-1.017276092325895,-1.017807820764839,-1.0164953199347713,-0.5494373455441749,59.42
2023-06-29 00:00:00,-1.0185638209105243,-1.0203505885942317,-1.0191076857699257,-0.2779330387579292,59.19
2023-06-29 01:00:00,-1.020306041936787,-1.01750867160844,-1.0184930114557718,-0.3388792706317588,59.84
2023-06-29 02:00:00,-1.015761117520449,-1.0182565444994378,-1.0153428055957328,-0.7280634511650735,59.68
2023-06-29 03:00:00,-1.0165943536634443,-1.0187052682340365,-1.0154964741742711,-0.69120939616013,59.61
2023-06-29 04:00:00,-1.0171245948453507,-1.0179573953430388,-1.0158806456206175,-0.6300726662259346,59.83
2023-06-29 05:00:00,-1.0156096200399045,-1.0167607987174423,-1.0145744627030402,-0.6192752585430277,59.7
2023-06-29 06:00:00,-1.016745851143989,-1.0149659037790475,-1.0141134569674248,-0.46295029369531954,59.96
2023-06-29 07:00:00,-1.0146248864163647,-0.9957455704804049,-1.0118852625786168,3.1309970227464174,61.28
2023-06-29 08:00:00,-1.0045503039601489,-1.002775575655784,-1.0048165079658462,0.9807337087523446,61.0
2023-06-29 09:00:00,-1.006595519947501,-1.004420896015979,-1.0061226908834233,0.13070339011668347,61.57
2023-06-29 10:00:00,-1.00227784175198,-0.9989614239116954,-1.0022041421306918,0.6017076531305868,62.19
2023-06-29 11:00:00,-0.9975814198550974,-0.9920809933145158,-0.9964415704354983,1.3513415776937867,62.83
2023-06-29 12:00:00,-0.9931122441790318,-0.9957455704804049,-0.9967489075925755,0.2881710635937518,61.97
2023-06-29 13:00:00,-0.999247892141088,-0.9629139505656029,-0.9967489075925755,10.256021794296764,64.72
2023-06-29 14:00:00,-0.9784169885662057,-0.9816855601296469,-0.992599855972036,4.104746087562594,62.71
2023-06-29 15:00:00,-0.9937939828414825,-0.992380142470915,-0.9933681988647287,0.4456330491698498,62.6
2023-06-29 16:00:00,-0.9943999727636609,-0.9932028026510125,-0.9962110675676908,0.5720857175872349,62.2
2023-06-29 17:00:00,-0.9975056711148249,-0.9965682306605026,-0.9982855933779603,-0.23495740364477463,62.39
2023-06-29 18:00:00,-0.9960664450496513,-0.9946985484330081,-0.9950585532286521,-0.5236705946830668,62.69
2023-06-29 19:00:00,-0.9935667366206655,-0.9921557806036156,-0.9909095016081129,-0.04970135011091011,63.28
2023-06-29 20:00:00,-0.9891733096848723,-0.991407907712618,-0.9923693531042286,-0.32263332004069994,62.91
2023-06-29 21:00:00,-0.9922032592957641,-0.9911087585562187,-0.9907558330295744,-0.29766324829254603,63.09
2023-06-29 22:00:00,-0.9907640332305905,-0.989388650906924,-0.9882203014836891,-0.48472236643399436,63.19
2023-06-29 23:00:00,-0.9897035508667784,-0.9911835458453184,-0.9887581415085738,-0.33094753935082083,62.99
2023-06-30 00:00:00,-0.9912942744124965,-0.9917070568690171,-0.9960573989891522,0.2885923412426665,62.2
2023-06-30 01:00:00,-0.9974299223745527,-0.9995597222244935,-1.000436953477499,0.7247660433328784,61.71
2023-06-30 02:00:00,-1.0007628669465338,-0.9908843966889194,-0.9982087590886911,0.800363562151964,63.28
2023-06-30 03:00:00,-0.9893248071654168,-0.9781705575419574,-0.9871446214339198,1.5695276872730384,64.84
2023-06-30 04:00:00,-0.977432254942666,-0.9663541658641925,-0.9741596265474174,2.771707610514473,65.22
2023-06-30 05:00:00,-0.9745538028123186,-0.9675507624897891,-0.9714704264229937,1.64705983837625,66.04
2023-06-30 06:00:00,-0.9681151598891731,-0.9693456574281836,-0.9732376150761864,0.45868939273646786,65.0
2023-06-30 07:00:00,-0.9760687776177644,-0.9745807676651681,-0.977770838143072,0.8878117760205212,65.4
2023-06-30 08:00:00,-0.9732660742276894,-0.969196082849984,-0.9705484149517629,0.41979487319163944,65.84
2023-06-30 09:00:00,-0.9700846271362529,-0.9698691684518822,-0.9697800720590704,0.7423679522175446,66.01
2023-06-30 10:00:00,-0.9686454010710791,-0.9436936172669601,-0.9654005175707235,3.5653045338527036,67.95
2023-06-30 11:00:00,-0.9539501454582532,-0.9461615978072527,-0.9531838655769135,2.202565423090428,69.16
2023-06-30 12:00:00,-0.9447845478853051,-0.9421978714849646,-0.9468834538568354,1.8852972907842447,69.2
2023-06-30 13:00:00,-0.9444815529242158,-0.9477321308783481,-1.0015894678165378,6.231191362865693,64.64
2023-06-30 14:00:00,-0.9785684860467502,-0.9745807676651681,-0.980921044003111,2.0489204852867893,64.9
2023-06-30 15:00:00,-0.9767505162802151,-0.9757025770016646,-0.9748511351508405,0.17232679670735887,65.47
2023-06-30 16:00:00,-0.9730388280068725,-0.9579032021959177,-0.9714704264229937,0.8844580590664454,67.63
2023-06-30 17:00:00,-0.9562983564066945,-0.9496766003949423,-0.9547205513622984,1.0845326797806591,68.51
2023-06-30 18:00:00,-0.9496324672627322,-0.9487043656366452,-0.9501104940061437,1.2489249530898106,68.94
2023-06-30 19:00:00,-0.9466025176518402,-0.9389072307645744,-0.9449625966251042,1.5566651985608015,70.25
2023-06-30 20:00:00,-0.936679432676169,-0.9380845705844769,-0.940813545004565,0.6661618279946376,69.86
2023-06-30 21:00:00,-0.9395578848065165,-0.9313537145654969,-0.9389695220621032,0.30133295968329393,71.45
2023-06-30 22:00:00,-0.9274380863629486,-0.9294840323380025,-0.9328996132098328,0.33938669557157886,70.44
2023-06-30 23:00:00,-0.9350887091304508,-0.9354670154659847,-0.9334374532347175,1.1383696881515668,70.54
2023-07-01 00:00:00,-0.9343312217277278,-0.9369627612479802,-0.942042893632873,1.0429631683827842,69.15
2023-07-01 01:00:00,-0.9448602966255772,-0.9472086198546497,-0.9491116482456435,0.8101550505616322,68.58
2023-07-01 02:00:00,-0.9492537235613707,-0.9511723461769379,-0.9512630083451824,0.32440746849988816,67.97
2023-07-01 03:00:00,-0.9537986479777086,-0.9559587326793236,-0.9554888942549908,-0.17067181443571228,67.66
2023-07-01 04:00:00,-0.955919612705333,-0.9581275640632171,-0.9618661402643381,0.5023572733709908,67.05
2023-07-01 05:00:00,-0.9607675320827601,-0.9606703318926095,-0.9572560829081835,-0.49238564743799007,67.53
2023-07-01 06:00:00,-0.9571315925496897,-0.9573796911722193,-0.9543363799159521,-0.268432565740528,67.8
2023-07-01 07:00:00,-0.9552378740428823,-0.9572301165940198,-0.9541058770481445,-0.44660429199375035,67.95
2023-07-01 08:00:00,-0.9538743967179809,-0.956183094546623,-0.9555657285442601,-0.1394036511607118,67.49
2023-07-01 09:00:00,-0.9573588387705066,-0.9588006496651151,-0.955258391387183,-0.5769197911241918,67.46
2023-07-01 10:00:00,-0.9578133312121404,-0.959174586110614,-0.957102414329645,-0.3336809021220215,67.28
2023-07-01 11:00:00,-0.9591010597967695,-0.9576040530395187,-0.9556425628335293,-0.335764165785601,67.86
2023-07-01 12:00:00,-0.9544803866401593,-0.9542386250300287,-0.9519545169486056,-0.0909584931768097,67.79
2023-07-01 13:00:00,-0.9550106278220654,-0.9570805420158202,-0.9534912027339905,-0.2381724663571646,67.58
2023-07-01 14:00:00,-0.9567528488483282,-0.9588754369542148,-0.9565645743047603,-0.29569980352645564,67.48
2023-07-01 15:00:00,-0.9573588387705066,-0.9605207573144101,-0.9587927686935684,-0.4079081030286567,67.16
2023-07-01 16:00:00,-0.9601615421605817,-0.9623156522528046,-0.9588696029828376,-0.30346667892353335,67.27
2023-07-01 17:00:00,-0.9591010597967695,-0.9626148014092036,-0.9591769401399146,-0.5691262478635484,66.99
2023-07-01 18:00:00,-0.9609190295633047,-0.9579032021959177,-0.9574097514867219,-0.19463475473501105,67.74
2023-07-01 19:00:00,-0.9553893715234268,-0.955809158101124,-0.9520313512378747,-0.5243305776841776,67.8
2023-07-01 20:00:00,-0.9551621253026099,-0.95715532930492,-0.953644871312529,-0.47559272591100077,67.88
2023-07-01 21:00:00,-0.9543288891596147,-0.9577536276177183,-0.9525691912627595,-0.7662026920564693,67.72
2023-07-01 22:00:00,-0.9558438639650606,-0.956183094546623,-0.9526460255520287,-0.5824602728906506,67.86
2023-07-01 23:00:00,-0.9546318841207039,-0.9547621360537272,-0.9514935112129901,-0.5848846241238913,68.14
2023-07-02 00:00:00,-0.9524351706528071,-0.9558839453902238,-0.9549510542301062,-0.12146279932478297,67.87
2023-07-02 01:00:00,-0.9546318841207039,-0.9513967080442371,-0.9511093397666439,-0.24409618210703196,68.72
2023-07-02 02:00:00,-0.9481932411975585,-0.9504992605750399,-0.9511861740559131,-0.16380073681931703,68.25
2023-07-02 03:00:00,-0.9515261857695396,-0.9549117106319267,-0.9549510542301062,-0.40329950457854424,67.63
2023-07-02 04:00:00,-0.9562983564066945,-0.9573049038831196,-0.9554888942549908,-0.5336017630214811,67.85
2023-07-02 05:00:00,-0.9548591303415208,-0.9566318182812216,-0.9527996941305673,-0.5752095978176968,67.84
2023-07-02 06:00:00,-0.9548591303415208,-0.9549117106319267,-0.9514166769237208,-0.7246865163857257,67.9
2023-07-02 07:00:00,-0.9542531404193424,-0.9537899012954301,-0.9514166769237208,-0.508481754473979,68.18
2023-07-02 08:00:00,-0.952359421912535,-0.9537899012954301,-0.9509556711881053,-0.4233547636669718,68.03
2023-07-02 09:00:00,-0.9529654118347133,-0.9499757495513415,-0.9498799911383359,-0.2623216154800319,68.6
2023-07-02 10:00:00,-0.9491022260808261,-0.9187146627076346,-0.9468066195675662,4.13184436671642,72.86
2023-07-02 11:00:00,-0.916909011465099,-0.9166954059019407,-0.921681806976523,2.58246126133925,72.0
2023-07-02 12:00:00,-0.9231961569076998,-0.9258942424612131,-0.9285968930107551,0.585793465681369,71.11
2023-07-02 13:00:00,-0.9298620460516622,-0.9315780764327962,-0.9348973047308332,0.7500285291374728,70.76
2023-07-02 14:00:00,-0.9328162469222818,-0.9309049908308982,-0.930748253110294,0.5186554407578426,70.92
2023-07-02 15:00:00,-0.9313012721168359,-0.9318772255891954,-0.936433990516218,0.7736988688917749,70.22
2023-07-02 16:00:00,-0.9364521864553521,-0.9377854214280777,-0.9361266533591411,-0.14773605310508195,69.94
2023-07-02 17:00:00,-0.9387246486635211,-0.9411508494375677,-0.9454236023607198,0.3963221180628463,68.69
2023-07-02 18:00:00,-0.9483447386781031,-0.947432981721949,-0.9482664710636818,-0.28902500511567475,69.29
2023-07-02 19:00:00,-0.9437240655214929,-0.9445162774470577,-0.9409672135831035,-0.41015118738507356,69.66
2023-07-02 20:00:00,-0.9408456133911455,-0.9441423410015588,-0.9416587221865268,-0.5129424674988637,69.39
2023-07-02 21:00:00,-0.9431938243395868,-0.9448902138925566,-0.9416587221865268,-0.40694451665772174,69.24
2023-07-02 22:00:00,-0.9444058041839436,-0.9389820180536741,-0.9406598764260266,-0.25727682029649257,70.1
2023-07-02 23:00:00,-0.9375126688191643,-0.9341956315512885,-0.9379706763016029,0.32771139300940433,70.69
2023-07-03 00:00:00,-0.9331192418833709,-0.9298579687835014,-0.9303640816639477,0.5930285689598632,70.8
2023-07-03 01:00:00,-0.9325132519611926,-0.9318024383000956,-0.9315165960029863,0.1419903302601485,71.1
2023-07-03 02:00:00,-0.930089292272479,-0.930979778119998,-0.9270602072253702,0.0805340521845563,71.38
2023-07-03 03:00:00,-0.9279683275448547,-0.9274647755323085,-0.9239868356546004,0.0222129264749353,71.6
2023-07-03 04:00:00,-0.9263776039991364,-0.9288857340252042,-0.9305945845317555,0.3011325777294388,70.59
2023-07-03 05:00:00,-0.9338009805458217,-0.9376358468498782,-0.9350509733093717,-0.1699846973496449,70.05
2023-07-03 06:00:00,-0.9379671612607982,-0.9413004240157672,-0.9445015908894888,0.742345014125107,69.32
