age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-1.499118430433026,-1.7352537256109717,-1.2263233945399645,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.28189051202154414,-1.4380406735925393,-1.4400996572352383,1
0.9404780118014456,-1.7352537256109717,-0.30090043919574505,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3575472717864443,-1.310158102196688,-1.3122211323821702,0
1.3922551307337552,0.7111599598023772,-0.6402221894886255,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-0.07312315378382261,-1.1801441546109055,-1.177948681286449,0
0.579056316655598,1.9848413294784746,-0.9949676557039097,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3801339747216482,0.0858933022080243,0.08804871475892403,0
-0.053431649849635436,1.31191102943414,-0.6247984735662219,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.6698430328857151,-0.29988578816946115,-0.30198078604293327,1
-1.499118430433026,1.0284841809908563,-1.5347977129880377,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,2.198756921156086,-0.5172861595424086,-0.5193742782931489,0
0.48870089286913604,-0.505260901862938,1.3031660167342354,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0371371315285949,-0.4235056071854508,-0.42346538465334793,1
0.3983454690826741,-0.489493303323503,0.7479122435277037,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.3996735104604284,-0.5982784547597813,-0.5961013932049897,1
-1.499118430433026,-1.5048575655027983,-2.645305259401101,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.719820040493078,-0.3190681738788389,-0.3211625647708935,0
-1.1376967352871783,-0.9579118539112281,-0.4705613143421853,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33213112985410675,-0.4426879928948286,-0.442647163381308,0
0.2176346215097503,0.4287076085046968,0.7170648116828964,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.9891342866610536,0.36936633546882847,0.36938146943567346,0
2.0247430972389884,2.473056133312183,0.6245225161484744,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.49679808667802206,-1.1694872736612512,-1.1715547550437955,1
-0.14378707363609736,-0.28230803394674,1.6116403351823085,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2654440255050965,-0.8796201118306546,-0.8774341478817391,0
0.3983454690826741,0.2749306826952974,-0.3625953028853597,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.0309969151098384,0.8979476305716811,0.9000773475759056,0
-1.2280521590736402,-0.5006699749854622,-1.4114079856088084,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.06084272094630958,-0.4554762500344137,-0.4554350158666148,0
-0.053431649849635436,-1.7352537256109717,-0.7327644850230475,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.24616809999151587,2.227926373088537,2.230014006047812,0
-1.499118430433026,0.605661392747126,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.104943122360116,-0.4149801024257274,-0.41707145841069454,1
2.0247430972389884,1.5084016370019595,2.4599447109145096,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7117056613345,-1.0138968117962988,-1.0117065989774605,1
0.3983454690826741,0.5246195799355388,1.5345217555702901,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1353805942286992,-0.2188934929520885,-0.21885974488843918,1
-0.9569858877142545,-0.9786137164318717,-1.658187440367267,-0.24776805825707537,0.772260192468004,3.751562913690895,-0.8529306389658996,-0.555650930961164,-0.5577378357490692,0
-1.499118430433026,-1.3103842655773603,-0.439713882497378,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.5283544450291158,0.8808966210522342,0.8808955688479454,0
-1.499118430433026,-0.6019968468296527,-0.6710696213334328,-0.24776805825707537,0.772260192468004,2.2239850471496614,-1.3809892509789594,-0.9755320403775432,-0.9733430415215402,0
-0.23414249742255927,-1.2325729598935038,-0.45513759841978163,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6810045792407173,-0.22102486914201935,-0.21885974488843918,0
1.482610554520217,-1.0423450855477043,-0.22378185958372676,-0.24776805825707537,2.2996540966494408,2.2239850471496614,-0.5950415493781261,0.5420078068532279,0.5420174779873154,0
-1.2280521590736402,0.7819592785262496,1.1952000052774097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.35669199552913283,-0.6281177214188133,-0.6280710244182566,1
-0.7762750401413308,1.8838487087276643,-0.393442734730167,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.3759679210427138,-0.6707452452174304,-0.6728285081168304,0
-1.4087630066465642,0.04959167648231149,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9634545345035167,1.5885135161092794,1.5906213817824726,0
-0.5955641925684069,-1.7352537256109717,-0.8561542124022767,4.036032759971162,-0.7551337117134331,-0.3874265641211418,1.1610603463862357,0.6357883592101855,0.6379263716271164,0
0.2176346215097503,-0.4546741352059181,0.06926874294194273,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5950415493781261,-1.3954131497939222,-1.3953421735366645,1
-0.14378707363609736,0.08684179229960506,0.9638442664413549,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.8959121538971953,-0.9755320403775432,-0.9733430415215402,0
0.03692377393682647,0.7091213249799277,-0.4242901665749743,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6810045792407173,0.8531887305831333,0.8553198638773318,0
-0.6859196163548689,-1.7352537256109717,-1.5502214289104412,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6441632807281783,-0.4149801024257274,-0.41707145841069454,0
-0.8666304639277926,-0.7511727184786925,-0.7944593487126621,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-1.3195870867913944,-0.42137423099551996,-0.42346538465334793,0
0.3983454690826741,-1.7352537256109717,-0.14666327997170847,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1538012434849687,-0.287097531029876,-0.2891929335576265,1
-0.7762750401413308,-0.6512333321680936,-0.7944593487126621,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.8908908239609493,-1.3122894783866188,-1.3122211323821702,0
0.6694117404420599,-1.4572885386367356,0.8867256868293366,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.34943289262786564,-0.7389492832952179,-0.7367677705433644,1
-0.5955641925684069,-0.6746197999948268,0.17723475439876832,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.6503034971469348,-0.4320311119451743,-0.42985931089600116,1
1.7536768258796027,-1.1850737607304023,1.1489288575101988,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7803669284233321,1.3583248875967469,1.3604400370469505,1
-1.4087630066465642,-0.20713927128590517,-0.7944593487126621,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9941556165972993,0.23508963550318426,0.23510901833995232,0
-0.505208768781945,-1.7352537256109717,-1.3959842696864047,-0.24776805825707537,2.2996540966494408,3.751562913690895,-0.4783774374217525,-1.310158102196688,-1.3122211323821702,0
-1.499118430433026,-0.8371619729576641,-0.33174787104055237,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4292557060717004,0.30755642596083355,0.30544220700913943,0
0.8501225880149836,-0.32622555559507577,0.5782513683812635,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.909311473217219,-0.7197668975858401,-0.7175859918154042,1
0.3079900452962122,0.3437411474525694,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.1066536748747384,-0.5300744166819937,-0.5321621307784556,0
0.2176346215097503,-0.686218715883122,-0.979543939781506,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.7301263105907695,0.007032383180582464,0.0049276736044297775,0
0.2176346215097503,-1.0265636219677317,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8774915046409257,2.4261443587521065,2.428225719570068,1
-0.23414249742255927,-0.4292165749000485,1.3340134485790427,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5715995701856109,-1.4636171878717097,-1.4656753622058518,1
-0.4148533449954831,-1.0181662137284657,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9400125553110015,-1.308026726006757,-1.3058272061395169,1
-0.505208768781945,1.740627636517126,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.12950398803514207,-0.9904516737070592,-0.9925248202495004,1
0.2176346215097503,-0.35089074183410623,1.6579114829495194,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3514070553676878,-0.8284670832723139,-0.8262827379405119,1
0.03692377393682647,1.4921791894076133,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.0136951523360798,0.6230001020706004,0.6251385191418096,0
-1.4087630066465642,0.7971638533448099,-0.6093747576438182,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.2154670178977333,0.733831663947005,0.7338352652669171,0
0.03692377393682647,0.9605112528851525,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.37511264478540235,-0.6473001071281911,-0.6472528031462167,0
0.03692377393682647,-0.641247809255765,0.8867256868293366,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.1836470493214399,1.1494500209835226,1.149440471039388,1
-0.14378707363609736,0.6961531398663866,0.4857090728468415,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.04242207169004038,0.8723711162925113,0.8745016426052921,1
-1.4087630066465642,-0.3148920896969425,-0.10039213220449751,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.2950262211163683,1.5565428732603166,1.5586517505692057,0
-0.32449792120902116,0.31428138497718017,-0.6556459054110292,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.0669829373650661,0.06884229268857742,0.06886693603096382,0
-1.4087630066465642,-1.7352537256109717,-0.5631036098766072,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3380077360476639,-0.9542182784782346,-0.9541612627935799,1
-0.6859196163548689,0.9882892833193883,1.7041826307167305,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.418094159716698,-0.5833588214302652,-0.5833135407196829,1
0.8501225880149836,0.26307004966125674,-0.8098830646350658,4.036032759971162,1.6657283502442277,2.2239850471496614,-0.3555731090466222,0.019820640320167626,0.017715526089736585,0
1.3018997069472933,-1.7352537256109717,1.7967249262511524,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.3198506970165941,-0.4725272595538606,-0.474616794594575,1
-1.499118430433026,-0.6157091008285394,-0.6710696213334328,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.2523083164102724,2.6584643634545704,2.65840706430559,0
-1.4087630066465642,-0.5502691169359073,-0.6556459054110292,4.036032759971162,2.7913651063651415,3.751562913690895,-0.9941556165972993,-1.2739247069678634,-1.2738575749262497,0
0.12727919772328838,1.0422344620839987,-0.887001644247084,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4169752732341873,1.175026535262693,1.1750161760100017,1
0.6694117404420599,-0.009198658311672823,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9777091300808516,-1.0479988308351924,-1.050070156433381,0
-1.499118430433026,-0.7360795802543155,-1.33428940599679,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4538165717467264,0.03687164983961451,0.0368973048176968,0
-0.23414249742255927,0.39684062021875105,0.9484205505189512,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9154516896359755,-1.022422316556022,-1.0244944514627674,1
0.8501225880149836,-0.23631872696695025,1.0255391301309695,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.0681018238475769,-1.1801441546109055,-1.177948681286449,1
0.9404780118014456,-0.6048126972113044,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8836317210596822,0.5654529449424673,0.567593182957929,1
0.6694117404420599,0.6828923880662565,-0.5785273257990109,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4485316315852812,0.1860679831347747,0.1839576083987251,1
-1.0473413115007164,0.18336374413834222,0.7170648116828964,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1476610270662122,-0.5663078119108184,-0.5641317619917227,1
-1.2280521590736402,-0.261677922387805,-0.2083581436613231,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.5704806837031,1.3412738780773001,1.3412582583189903,0
0.3983454690826741,0.548092663325466,0.31604819770040127,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9645734209860275,-0.29988578816946115,-0.30198078604293327,0
-1.4087630066465642,0.2846183164078228,-1.380560553764001,4.036032759971162,3.1931222544256648,-0.3874265641211418,-1.1292403778099427,-1.26539920220814,-1.2674636486835964,0
-0.32449792120902116,0.25769336781014923,0.17723475439876832,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6871447956594738,2.722405649152496,2.7223463267321244,1
-0.32449792120902116,-1.296946817411305,0.825030823139722,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8345099897096301,0.4652782640157172,0.4652903630754745,1
0.48870089286913604,-0.035959105609558936,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5961604358606369,2.688303630113602,2.6903766955188573,0
-0.32449792120902116,-0.05572292079368029,-0.8098830646350658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4435103016490354,-0.9542182784782346,-0.9541612627935799,0
0.7597671642285218,-0.24918959796349766,-0.0695447003596902,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.2880307284403007,0.4354389973566851,0.4333207318622075,1
-0.4148533449954831,-1.5066487744747736,-0.2854767232733414,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,0.3198506970165941,1.533097735171077,1.533076045598592,0
1.3922551307337552,1.1315599699243049,0.9021494027517403,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0014147194985668,0.19885624027435989,0.19674546088403191,1
0.9404780118014456,1.6022563909448462,1.6887589147943267,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.043540958172550846,0.4887234021049564,0.4908660680460881,1
-1.499118430433026,-0.9835171254962749,-0.2083581436613231,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8049277940983581,-0.5343371690618555,-0.5321621307784556,0
-0.32449792120902116,0.5673213890998111,-1.0103913716263133,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.15294596722765733,1.0599322210064266,1.0599255036422408,0
-1.499118430433026,0.12436950276880923,0.4857090728468415,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0432773479473514,2.2066126111892284,2.2044383010771984,0
0.9404780118014456,-1.2346093579306445,1.0101154142085658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9695947509222732,-0.5790960690504036,-0.5769196144770294,1
2.476520216171298,-0.984030235327017,0.2235059021659793,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.234742943411314,-1.3314718640959966,-1.3314029111101304,1
-0.6859196163548689,0.4425301344852508,-0.8715779283246804,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.8283697732908736,-0.947824149908442,-0.9477673365509266,0
-1.0473413115007164,-1.040676993490591,-0.4242901665749743,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1856212120612617,-0.21676211676215762,-0.21885974488843918,0
-0.505208768781945,-1.7352537256109717,-1.426831701531212,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.0801186464598906,-1.310158102196688,-1.3122211323821702,1
1.2115442831608314,1.1257524003031036,0.6245225161484744,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.0681018238475769,1.1366617638439374,1.1366526185540813,1
0.3983454690826741,0.12716353930768912,-1.0875099512383315,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,2.229458003249869,-0.08248541679651343,-0.0845872937927177,0
-0.6859196163548689,-0.30698345988999776,-0.6247984735662219,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.0382560180111058,-0.7474747880549414,-0.7495556230286712,0
0.7597671642285218,-1.7352537256109717,-0.5168324621093963,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5470387045105848,-1.310158102196688,-1.3122211323821702,1
-0.5955641925684069,-1.675307135662881,-1.473102849298423,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.46609700458423947,-1.3037639736268953,-1.3058272061395169,1
0.3079900452962122,1.2347741056451058,-0.33174787104055237,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3821081374614703,-1.3037639736268953,-1.3058272061395169,0
0.12727919772328838,0.8901847086294107,-0.1312395640493048,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6882636821419846,0.614474597310877,0.6123506666565028,0
-1.499118430433026,0.30138010299364804,-1.8586957473585144,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.03740074175379433,0.8254808401140323,0.8233502326640648,0
-0.9569858877142545,-0.16061397521559936,-0.6556459054110292,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.19592748215895295,0.934181025800506,0.9320469787891726,0
-0.505208768781945,-0.2063487206670528,-0.8715779283246804,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.05582139101006388,1.6290096637179659,1.6289849392383928,0
0.03692377393682647,-0.9062133700542844,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3380077360476639,-0.2807034024600834,-0.28279900731497304,0
0.8501225880149836,1.101112317078826,-0.1312395640493048,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1845023255787512,0.36510358308896673,0.36298754319302007,1
-1.499118430433026,-1.162217471327,0.43943792507963053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4733561074855066,2.2044812349992977,2.2044383010771984,0
1.6633214020931408,0.4845179904662315,0.2697770499331903,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.49679808667802206,0.26919165454207805,0.26707864955321936,1
-0.053431649849635436,0.49561856863654613,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9707136374047841,1.1707637828828312,1.1686222497673482,0
-1.1376967352871783,0.5010343857756211,-0.5322561780317999,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.4549354582292371,-0.5684391881007492,-0.5705256882343761,0
-0.14378707363609736,-0.6856030385303211,-1.2571708263847718,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8283697732908736,-0.585490197620196,-0.5833135407196829,0
-0.14378707363609736,0.9355880052282626,0.9638442664413549,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5531789209293413,0.13491495457643407,0.13280619845749786,1
-0.6859196163548689,-1.193341035289256,-0.8715779283246804,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.9081925867347083,1.0322243305373255,1.0343497986716272,0
0.6694117404420599,0.7679850175321924,0.08469245886434638,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6941402883355414,0.904341759141474,0.9064712738185591,1
-0.6859196163548689,0.3525780600816304,-0.48598503026458895,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5724548464429222,0.028346145079891066,0.030503378575043393,0
0.2176346215097503,-1.128775916661415,1.0101154142085658,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.38125286120415885,-1.0245536927459529,-1.0244944514627674,1
1.3018997069472933,1.0054552784045443,0.10011617478675004,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.11610466871511822,-0.45334487384448285,-0.4554350158666148,0
-0.4148533449954831,-0.07017141377420705,0.28520076585559395,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.112793891293495,0.7551454258463137,0.7530170439948773,0
-0.8666304639277926,-0.054574007214792386,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0923990792974037,0.37149771165875933,0.36938146943567346,1
-0.5955641925684069,-0.07571817518773441,-0.6402221894886255,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.484517653840509,-1.308026726006757,-1.3058272061395169,0
0.6694117404420599,-0.3691020146326258,0.5011327887692452,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2891496149228115,0.2713230307320089,0.27347257579587275,1
0.6694117404420599,0.6133019590221219,1.1180814256653915,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.19704636864146374,0.8531887305831333,0.8553198638773318,1
2.0247430972389884,-0.7528366558070874,2.043504381009611,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.247023376248827,-0.4682645071739989,-0.4682228683519216,1
2.56687563995776,0.41758135887580766,1.2414711530446207,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.36256860172269,-0.617460840469159,-0.6152831719329499,1
0.3079900452962122,1.4744465577970867,0.31604819770040127,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.19090615222270724,-0.0057558739590026975,-0.007860178880877032,1
-1.2280521590736402,-0.08599926406303124,-0.48598503026458895,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.031260525335037814,0.6826786353886645,0.6826838553256899,0
0.03692377393682647,0.4698752538694165,1.133505141587795,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.60844086869815,2.379254082573628,2.3770743096288403,1
-0.053431649849635436,-1.0437111012619669,-0.5014087461869926,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.6145810851169065,0.22017000217366825,0.2223211658546455,0
0.48870089286913604,0.17218876518399562,0.5782513683812635,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3801339747216482,0.750882673466452,0.7530170439948773,1
-0.14378707363609736,-1.7352537256109717,-0.00784983667007556,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.5408984880918283,-0.8135474499427979,-0.8134948854552051,0
0.7597671642285218,0.404660140303573,-0.023273552592479218,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.7669676091033084,-0.27430927389029086,-0.27640508107231965,1
0.9404780118014456,0.8592807675725678,0.6090988002260708,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.3092808166937036,0.41412523545737656,0.4141389531342473,0
-1.499118430433026,1.688386822492689,-1.0258150875487169,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3073066539538813,0.3906800973681371,0.3885632481636337,0
-1.499118430433026,-1.344176338267318,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.12224488513387474,-0.4959723976431001,-0.49379857332253524,1
-0.053431649849635436,0.8930687438842303,-1.9358143269705328,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.3514070553676878,-1.0075026832265062,-1.0053126727348072,0
-1.2280521590736402,0.32766412431289876,-0.05412098443728653,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3310122433715963,-0.9584810308580963,-0.9605551890362334,1
0.48870089286913604,0.5994952266198811,0.06926874294194273,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.1847659358039507,0.5356136782834353,0.5356235517446619,1
0.9404780118014456,1.4212995193004039,1.0101154142085658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1487799135487227,-0.7815768070938351,-0.7815252542419381,1
2.657231063744222,0.1472752715359235,1.6424877670271159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1476610270662122,-0.7304237785354945,-0.730373844300711,1
-0.8666304639277926,-0.35479132961605386,0.5936750843036671,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1845023255787512,1.040749835297049,1.0407437249142806,0
-0.14378707363609736,-0.7670459751558596,0.31604819770040127,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.20318658506022025,2.652070234884778,2.652013138062937,0
0.9404780118014456,-0.3179665579785896,1.858419789940767,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.220488347833979,-1.2078520450800068,-1.2099183124997157,1
-0.505208768781945,0.424342928766278,-1.9049668951257255,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0125762658535689,-0.03985789299789646,-0.03982981009414387,1
-0.23414249742255927,1.4021588647532885,0.6862173798380891,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.0566766672673753,-0.8476494689816917,-0.8454645166684721,1
-0.6859196163548689,-1.7352537256109717,0.36231934546761224,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.36897242836664584,-0.783708183283766,-0.7815252542419381,1
-0.5955641925684069,-1.7352537256109717,-1.2725945423071754,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.6011817657968827,-1.4529603069220554,-1.452887509720545,0
0.9404780118014456,2.4300510945095914,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6134621986343957,-0.28496615483994514,-0.28279900731497304,1
1.482610554520217,1.9210321873083684,0.9021494027517403,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.234742943411314,-1.1055459879633256,-1.1076154926172614,1
-0.7762750401413308,0.1778782091580595,-1.8895431792033217,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4733561074855066,-0.9755320403775432,-0.9733430415215402,0
-1.2280521590736402,-1.365125526037557,1.6733351988719232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.1836470493214399,1.0173046972078092,1.015168019943667,0
0.03692377393682647,0.37521659202452573,-0.30090043919574505,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5408984880918283,-0.9734006641876123,-0.9733430415215402,1
-0.7762750401413308,-0.25980603670277375,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9020523703159518,1.140924516223799,1.1430465447967346,1
0.3079900452962122,-1.3201751155206936,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4169752732341873,1.0727204781460116,1.0727133561275475,1
-1.1376967352871783,-1.649457443060344,-1.9049668951257255,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.3195870867913944,1.3007777304686134,1.3028947008630698,0
-0.9569858877142545,-1.6983207715788509,0.2235059021659793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6759832493044716,1.1046911209949748,1.1046829873408142,1
-0.5955641925684069,0.6858174994444671,-1.6273400085224596,4.036032759971162,1.6657283502442277,3.751562913690895,-0.8038089076158474,0.11786394505698719,0.12001834597219105,0
-1.499118430433026,-1.0581206344694942,1.627064051104712,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.49065787025926555,-0.16560908820381698,-0.16770833494721196,1
0.7597671642285218,0.45292679576701583,2.7838427452849865,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7608273926845519,1.1068224971849054,1.1046829873408142,1
-1.4087630066465642,1.6439464485132396,-1.827848315513707,4.036032759971162,2.2996540966494408,-0.3874265641211418,0.5470387045105848,-0.5407312976316481,-0.5385560570211091,0
-1.499118430433026,-0.7862646193246509,-0.6402221894886255,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.7915284747783344,-0.7240296499657018,-0.7239799180580576,0
-0.7762750401413308,0.31972223786030696,-1.3188656900743865,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2696100791840311,2.208743987379159,2.2108322273198517,0
1.0308334355879074,0.8286442415092247,-0.9024253601694877,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.36256860172269,1.641797920857551,1.6417727917236997,0
0.6694117404420599,0.47009426089402684,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.03628185527128386,0.5079057878143342,0.5100478467740484,1
-0.9569858877142545,-1.7352537256109717,-0.6402221894886255,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8529306389658996,1.4329230542443268,1.4307732257161379,0
