age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
1.5745837606590125,1.163825474643771,-0.867432276071995,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.7973876630495116,-0.20567388236422512,-0.20777305728807255,0
0.7603336031883214,-1.6244662417738698,-0.45128310093282237,-0.25053505201387916,2.295000955061874,-0.3877493065899322,2.6256174760481352,-0.26758691637509285,-0.26541468976217936,0
0.5793891237503901,2.517706791434331,2.061024882314775,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0429376805513741,-0.931550832836467,-0.9314957761296374,1
-0.5062777528771981,0.25800273230806386,0.041930736269159975,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5765486218174053,0.3771626102208398,0.37504789328345317,1
-1.2300556706289236,-0.07068769811072875,-1.8076211532382738,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,-0.39865050526931967,-0.5066993235894784,-0.5087904713195198,0
0.9412780826262528,1.5669975780915375,1.6294627747630406,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9018460708753061,-0.08184781434248961,-0.07968054067894591,1
1.3936392812210812,0.8892841046182788,1.7835920988886602,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.9753691879758226,-0.16938003484061298,-0.16934530230533457,0
2.298361678410738,0.7352204225147466,1.799005031301222,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9509214133713297,0.2789557286863599,0.27897850582660855,1
1.3936392812210812,-0.02059774488968352,0.9204678837851911,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.09806403248117493,0.5052585426571177,0.5031404098925798,1
0.5793891237503901,0.747030382840521,-0.08137272303133561,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7667155739894967,-0.7436767985965926,-0.7457616270464039,1
1.9364727195348752,-1.0023420427368663,0.8279902893098193,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.6809171329996806,-0.6305253916112138,-0.63047836209819,0
0.12702792515556163,0.941777497966715,-1.3760590456865394,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.9692347701638195,0.7187517633842476,0.7208976881280947,0
0.2175001648745273,-1.6020132686846023,-0.3279796416323268,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.1901637080394447,-0.547263035527633,-0.5472182263022578,0
-0.2348610337203011,0.8240632942753685,-1.3144073160362915,3.9914574506109504,4.312418126157069,-0.3877493065899322,0.9202493243113149,-0.6881685612075389,-0.688119994572297,0
2.026944959253841,-0.12747309313674815,0.8588161541349433,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.1901637080394447,-0.4938897303458506,-0.49598121965860714,0
0.3984446443124587,1.3854688108201896,-0.49752189817050824,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.3435241533395186,-0.48748493372403673,-0.48957659382815083,0
1.1222225620641841,1.9379101188180465,2.430935260216262,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5828563446511527,-0.9016617819346688,-0.8994726469773557,1
1.0317503223452185,0.6865405461063693,0.3039505872827131,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6073940158991644,-0.8119946292292742,-0.8098078853509673,1
1.5745837606590125,1.2513999339730586,1.1054230727359344,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.3249475948817653,0.9514593739768192,0.9514642180245227,1
0.2175001648745273,-0.9879641536788153,-0.3279796416323268,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.392689392479061,0.9130305942459358,0.9130364630417848,1
0.307972404593493,-0.4154846344266235,-0.2355020471569551,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.582766448007634,-0.6070411373312294,-0.6048598587763648,0
1.4841115209400468,0.5749907158895726,-1.1294521270855482,-0.25053505201387916,0.7688837790235724,3.742403631782967,-1.4660392045578334,0.2106378980536785,0.2085276216915889,0
-1.139583430909958,-0.954303405958096,-0.9290840057222428,-0.25053505201387916,2.295000955061874,-0.3877493065899322,-0.10419845029317788,-0.4405164251640681,-0.43833958718450017,0
0.2175001648745273,1.3176313792054726,2.5388257871041957,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.9937724414118314,-0.7906453071565612,-0.7905940078595982,0
0.8508058429072871,-1.7354613486625077,1.213313599623868,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.294538707487014,-0.8098596970220029,-0.8098078853509673,1
0.036555685436595944,0.37401958512918315,-0.2971537768072029,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.5399154199671319,-0.9699796125673504,-0.9699235311123754,1
-1.0491111911909923,-0.056675358004789005,-1.6226659642875305,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.9692347701638195,1.9762268334670432,1.9762043508975353,0
-0.41580551315823244,-0.7497969361161011,0.7509256272470096,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-1.0366299577176268,-1.3051639691089445,-1.3029640742961044,1
0.2175001648745273,-1.5977048292519997,-0.3433925740448887,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.37411283402130785,-0.44478628957861066,-0.4447442130149565,1
-0.05391655428236974,0.8602701060826089,-0.22008911474439313,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.2576423039714772,-1.409775647265238,-1.4118427134138618,0
-0.5967499925961638,1.5844411725910952,-0.22008911474439313,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.736043484929482,-0.8995268497273976,-0.8994726469773557,1
-1.3205279103478893,0.3516596284108282,-0.7749546815966233,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.6256239643134289,2.010385748783384,2.008227480049817,0
0.307972404593493,0.045504470097588096,0.14982126315709363,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.0183101126598433,-0.3679287301168438,-0.3678887030494807,0
-0.7776944720340951,1.3398315948839437,0.7509256272470096,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.19638802249496667,-1.0874008839672717,-1.0852067960605893,1
-0.32533327343926677,-0.6387938991168804,0.16523419556965557,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.1657159334349519,0.7550456109078599,0.7529208172803764,0
0.036555685436595944,-0.6731863209971176,0.4118411141706467,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.0797441874233917,0.5031236104498463,0.5031404098925798,0
-1.5014723897858206,1.7948570716533305,0.9512937486103149,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6932758652672059,-0.5387233066985478,-0.5408136004718015,1
0.12702792515556163,0.223946195139175,0.13440833074453168,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.8220087426757485,0.7721250685660304,0.7721346947717455,0
0.5793891237503901,-0.4930846817625101,0.22688592521990336,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.20848355309722816,-0.3593890012877586,-0.36148407721902437,0
-0.6872222323151295,-0.5619804785794554,0.5043187086460185,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.07966077904516605,1.907909002834362,1.9057534667625156,0
-0.2348610337203011,0.7335342452272938,-0.3279796416323268,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.2638666184269992,-0.8482884767528863,-0.8482356403337052,1
0.036555685436595944,0.6703061060400758,1.3057911940992397,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,3.122505318820375,-1.1706632400508525,-1.1684669318565215,0
1.2126948017831498,0.6993194722029409,1.9223084906017176,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7300823721392232,0.5458222545952723,0.5479727907057742,1
0.2175001648745273,0.3763980118111799,1.22872653203643,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3312553177155126,2.1961248508159876,2.19396162913305,0
1.8460004798159095,1.1035895536716722,1.536985180287669,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5767219268391497,-1.3243783589743863,-1.3221779517874734,1
-1.0491111911909923,1.0067031042979664,-1.5456013022247208,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.28226987186300806,-0.44692122178588195,-0.4447442130149565,0
-0.9586389514720266,0.7591549135847669,-0.6670641547086896,3.9914574506109504,-0.7572333970147296,2.2180870690301115,-0.60722071087742,-1.1108851382472564,-1.1108252993824146,0
-1.5014723897858206,0.4227374173671544,0.08816953350684582,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.46630240622309643,0.23839201674820518,0.24055075084387054,0
0.7603336031883214,-1.4861918817852584,1.3366170589243636,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.435540420519563,-1.458879088032478,-1.456675094227056,1
-1.5014723897858206,-1.365415065337369,0.05734366868172192,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.46630240622309643,0.9087607298313932,0.9066318372113285,0
-0.7776944720340951,0.15703055673336644,-1.6997306263503402,3.9914574506109504,1.6616050987124464,2.2180870690301115,-1.0734364645896444,-0.41703217088408373,-0.41912570969313134,0
-0.8681667117530609,-0.8183354760813663,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.7239479543272203,-0.6646843069275545,-0.6625014912504716,1
-1.5014723897858206,-1.7354613486625077,-1.2527555863860438,-0.25053505201387916,-0.7572333970147296,3.742403631782967,0.5767219268391497,2.3498399697395205,2.347672649064002,0
-1.411000150066855,-0.24766540759891206,0.7200997624218857,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.3372164305057712,0.23412215233366257,0.23414612501341422,1
0.3984446443124587,-0.9421089169784651,0.13440833074453168,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5520109505693934,0.09748649106829949,0.09964898257383123,0
-1.5014723897858206,-0.23109197118442013,0.5967963031213901,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.6010798048001234,-0.024204644746164707,-0.02203890820483891,0
-1.5014723897858206,-0.5675384291989699,0.4272540465832087,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8587318411695412,-1.0468371720291172,-1.0467790410778512,1
-0.41580551315823244,1.2744726805345898,-0.3125667092197648,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.515114547053857,-0.4810801371022228,-0.4831719679976945,1
0.9412780826262528,1.891414030444063,0.05734366868172192,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,2.1041919620278846,-0.824804222472902,-0.82261713701188,0
0.12702792515556163,0.8440833187054584,-0.8982581408971189,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.012355488134877959,0.735831221042418,0.7337069397890075,0
-0.7776944720340951,-0.8116345160027278,-0.6054124250584418,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.13487053935319268,0.08681183003194298,0.08683973091291856,0
-0.5967499925961638,0.6743029780265868,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.06125752560915719,-0.7821055783274761,-0.7841893820291419,1
-0.6872222323151295,0.38574739511657213,-0.22008911474439313,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.736043484929482,-0.4810801371022228,-0.4831719679976945,1
-1.3205279103478893,-1.6755428615439572,-1.5301883698121588,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7115058136814703,-1.080996087345458,-1.078802170230133,0
0.9412780826262528,0.0936287682806892,-0.18926324991926924,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.22075238872123407,-0.6241205949893999,-0.6240737362677337,1
0.8508058429072871,-0.06601838358434298,0.643035100359076,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9078071836655648,-0.803454900400189,-0.803403259520511,1
-1.2300556706289236,0.00569178746968033,-0.9444969381348047,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.6562960533734437,-0.23769786547329463,-0.23979618644035405,0
0.8508058429072871,0.5603237045852848,-0.8057805464217472,3.9914574506109504,2.786300950118766,2.2180870690301115,-1.2083936564537092,-0.95290015490918,-0.9507096536210065,0
0.307972404593493,0.12837479433012863,-0.6670641547086896,3.9914574506109504,2.786300950118766,-0.3877493065899322,0.6994102830792088,0.251201609991833,0.2533600025047832,0
1.1222225620641841,0.722304199021283,1.167074802386182,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.018316600925136827,1.2951834593474987,1.2973140128691643,1
0.3984446443124587,-0.8293395056280675,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5704142040054023,-0.03060944136797861,-0.028443534035295242,1
1.5745837606590125,0.08902539512029801,0.13440833074453168,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.12260170372918676,-0.1779197636696982,-0.1757499281357909,0
1.6650560003779782,-0.4790771627011142,-0.6208253574710038,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.2514244777812489,0.027033728228346536,0.029198098438811573,1
-1.5014723897858206,-0.5307479035227837,-0.7903676140091852,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.5520943589476193,-1.0916707483818144,-1.0916114218910455,0
2.569778397567635,-0.5658175413406566,1.4599205182248591,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.601086293065417,1.205516306642104,1.2076492512427757,1
-0.14438879400133542,-0.40720974362745777,-1.0523874650227383,-0.25053505201387916,0.7688837790235724,2.2180870690301115,2.220745900455941,1.184166984569391,1.1820307479209504,0
0.12702792515556163,0.19618103613146734,-0.3896313712825746,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.8280597521095263,-1.3137036979380297,-1.315773325957017,1
0.036555685436595944,0.47004062381878986,1.0745972079108106,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.6196628515231704,-0.5622075609785322,-0.5600274779631705,1
-0.05391655428236974,-0.21935156862780988,0.38101524934552283,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.0611676289656384,0.012089202777447423,0.009984220947442576,1
-0.8681667117530609,0.8848787816398281,-0.004308060968525869,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.0734364645896444,-0.09252247537884613,-0.09248979233985857,0
0.8508058429072871,0.4315494105517171,1.4445075858122973,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.3374796321710343,0.027033728228346536,0.029198098438811573,1
0.5793891237503901,1.7880713616637098,-0.867432276071995,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.5767219268391497,-0.20567388236422512,-0.20777305728807255,0
-0.41580551315823244,-0.5815998084793057,-1.0215616001976144,-0.25053505201387916,0.7688837790235724,2.2180870690301115,-0.5397421149453875,1.2588896118238866,1.2588862578864264,0
-1.0491111911909923,0.18661564370980344,-0.559173627820756,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,1.7054548042476925,0.5970606275697836,0.5992097973494248,0
-0.6872222323151295,-0.6988388016920265,-0.5129348305830702,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.5092433309071172,0.34086876269722766,0.3430247641311715,0
1.7555282400969439,2.663209774630301,1.0437713430856865,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.1840292902274419,-0.7628911884620344,-0.764975504537773,1
0.307972404593493,0.43971188467381506,-2.3162479228528183,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.288314393031492,-1.0831310195527295,-1.0852067960605893,0
-0.9586389514720266,-0.5594653011441425,-0.2355020471569551,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.05512310779715457,0.25760640661364687,0.25976462833523956,1
-1.5014723897858206,-0.8473653169670433,-1.5918400994624065,-0.25053505201387916,0.7688837790235724,2.2180870690301115,0.8159642215072647,-0.5985014085021443,-0.5984552329459085,0
0.3984446443124587,-0.00918068813675651,0.627622167946514,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.4048683314595483,-1.452474291410664,-1.4502704683966,0
1.9364727195348752,0.3362506386038521,-0.019720993381087817,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.1225118070856681,0.592790763155241,0.5928051715189685,0
-0.41580551315823244,-0.26757576052442117,0.11899539833196972,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.7605811561774938,0.7144818989697049,0.7144930622976384,1
0.5793891237503901,-1.3452008067582533,1.1054230727359344,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8405018927552765,-0.8418836801310724,-0.8418310145032489,1
-1.5014723897858206,-0.3682640343065782,-1.2373426539734818,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.47226351901335517,0.6376243395079381,0.6376375523321628,0
-0.6872222323151295,0.3737220486080445,-1.6534918291126544,-0.25053505201387916,0.7688837790235724,4.8239234446501555,0.5276465843431261,-0.011395051502536896,-0.009229656543926422,0
-0.14438879400133542,1.5173137490602917,1.7065274368258505,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.40495822810306686,-0.03914917019706382,-0.04125278569620791,1
1.7555282400969439,1.0950310863028019,0.11899539833196972,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.018316600925136827,-0.44265135737133937,-0.4447442130149565,1
1.4841115209400468,0.6883837594146782,0.334776452107837,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.999823450845609,-0.4853500015167654,-0.4831719679976945,1
1.7555282400969439,2.577671828008409,0.6584480327716379,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8525974233575382,-0.9785193413964356,-0.9763281569428316,1
2.026944959253841,0.42626767619894085,-0.9444969381348047,-0.25053505201387916,1.6616050987124464,2.2180870690301115,-1.4844424579938422,0.11243101651919861,0.1124582342347439,0
0.9412780826262528,0.2260744764584425,-2.377899652503066,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,1.0184000093033623,-1.2774098504144176,-1.2773455709742791,0
-0.8681667117530609,1.8051210987442987,0.13440833074453168,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.35588288560704323,0.2661461354427321,0.26616925416569587,0
0.8508058429072871,-0.31546847888370394,0.9975325458480008,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.7176402314934732,0.6717832548242789,0.6696606814844445,1
0.48891688403142436,-0.363012194648396,1.1208360051484965,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.018316600925136827,0.14872486404281074,0.1508859892174819,1
0.48891688403142436,-0.250618127099838,-0.574586560233318,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.18394588184921634,0.9066257976241221,0.9066318372113285,0
-0.05391655428236974,-0.6206991980866418,0.2422988576324653,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3803306602115364,1.6410424769254495,1.643163807713806,0
-0.6872222323151295,1.0093934365537343,-2.085053936664389,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,0.03075874157088683,-0.2633170519605503,-0.26541468976217936,0
-0.2348610337203011,-1.3049461324617415,-0.48210896575794626,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.37411283402130785,0.8575223568568824,0.8553948305676777,0
0.48891688403142436,-0.7937836414735883,-0.250914979569517,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.43563031716308165,-1.480228410105191,-1.4822935975488816,1
-1.411000150066855,-0.7583756838913617,0.3656023169329609,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9877279202433474,0.029168660435617836,0.029198098438811573,0
0.036555685436595944,0.2016752433946732,0.21147299280734141,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.14704947833368,0.18501871156642286,0.18290911836976356,1
-1.5014723897858206,-1.6065435914177488,-0.5283477629956321,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.4172270637270728,0.9343799163186488,0.9322503405331538,0
1.0317503223452185,-0.3864898838054524,1.2595523968615538,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.349575162773296,-1.2496557317198906,-1.2517270676524537,1
0.6698613634693558,0.5744323162576327,-0.03513392579364977,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.4231881765173315,-0.4618657472367811,-0.4639580905063255,1
-0.5967499925961638,-0.7895296852642655,0.4734928438208945,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.3742861390430521,-0.3850081877750142,-0.3871025805408497,1
-0.9586389514720266,-0.8852423067245978,0.9204678837851911,3.9914574506109504,1.6616050987124464,2.2180870690301115,-0.613355128689423,0.3899722034644676,0.38785714494436585,0
-1.2300556706289236,0.40533280382588077,0.2731247224575892,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.2700010362390022,2.1897200541941735,2.1875570033025937,1
-0.41580551315823244,-0.32261310242024754,0.19606006039477947,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9078071836655648,1.3208026458347542,1.3229325161909897,1
0.307972404593493,-0.6242553580140381,0.4734928438208945,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.7055447008912118,-0.355119136873216,-0.355079451388568,0
-1.5014723897858206,-0.8232618441780263,0.3964281817580848,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.9693246668073386,-1.3713468675343548,-1.373414958431124,0
-1.0491111911909923,0.11972560302605836,0.4118411141706467,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-1.159318313957686,-0.43197669633498287,-0.43193496135404386,0
1.7555282400969439,1.427297873912816,-0.9599098705473667,-0.25053505201387916,-0.7572333970147296,2.2180870690301115,0.43563031716308165,-1.1066152738327137,-1.1044206735519582,0
-1.5014723897858206,0.9805836837765702,-0.250914979569517,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.21461797090923113,-0.15016564497517126,-0.15013142481396557,0
-0.5967499925961638,-0.3042169722372179,-0.7903676140091852,-0.25053505201387916,0.7688837790235724,3.742403631782967,-0.5274732793213818,0.5287427969371019,0.5287589132144052,0
-0.05391655428236974,-1.5475477010007306,0.05734366868172192,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.5274732793213818,0.19996323701732197,0.20212299586113255,1
-1.5014723897858206,-0.28387711099248913,-0.06595979061877366,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9323448549135764,-0.6091760695385008,-0.6112644846068211,1
-0.41580551315823244,-0.7229957480957758,-0.9290840057222428,-0.25053505201387916,1.6616050987124464,3.742403631782967,-0.490666772449364,-0.4191671030913551,-0.41912570969313134,0
-0.9586389514720266,-0.520165041108159,-0.6208253574710038,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.48453235463736105,0.8746018145150528,0.8746087080590468,1
-0.7776944720340951,0.6482388679053419,0.5197316410585804,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,2.0980575442158815,0.9151655264532074,0.9130364630417848,0
1.6650560003779782,1.0050366204051848,0.4580799114083326,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.19008029966121928,-0.4810801371022228,-0.4831719679976945,1
0.6698613634693558,-0.13213595956112445,-0.2355020471569551,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,0.15344709781094598,-0.7372720019747788,-0.7393570012159476,1
-1.5014723897858206,-1.2350516819607902,-1.8384470180633978,3.9914574506109504,0.7688837790235724,-0.3877493065899322,-0.9262104371015735,0.8895463399659517,0.8874179597199594,0
-0.8681667117530609,-0.31522093815338553,-0.2355020471569551,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5397421149453875,-1.2240365452326352,-1.2261085643306286,1
-0.7776944720340951,-0.3393509197484838,0.905054951372629,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.7177236398716984,1.3442869001147388,1.3421463936823588,0
0.6698613634693558,0.2918786474556005,-0.050546858206211714,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.3618439983973019,-1.1215597992836126,-1.1236345510433272,1
1.5745837606590125,2.458065219262628,0.8588161541349433,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.3374796321710343,-0.3017458316914337,-0.3038424447449174,1
0.307972404593493,-0.5682272704851996,-0.1738503175067073,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.4478991527870876,-1.3051639691089445,-1.3029640742961044,0
-1.411000150066855,0.231006205581821,-1.1911038567357959,-0.25053505201387916,0.7688837790235724,2.2180870690301115,0.392689392479061,-1.3670770031198123,-1.3670103326006677,0
-0.5967499925961638,0.9534228267896323,0.7046868300093238,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.13487053935319268,1.4232793917837767,1.425406529478291,0
-1.411000150066855,-1.4943714558811838,-2.5628548414538095,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8096564986735174,-0.5066993235894784,-0.5087904713195198,0
0.9412780826262528,-1.7354613486625077,0.7355126948344477,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.5153777487191201,-1.307298901316216,-1.3093687001265606,1
-1.5014723897858206,-1.1819983093110389,-0.3896313712825746,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.42336148153907577,0.8874114077586802,0.8874179597199594,0
0.036555685436595944,0.5686023061733854,0.7046868300093238,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,1.141088365543421,0.08467689782467168,0.08683973091291856,1
0.12702792515556163,0.07714767848975244,-0.09678565544389756,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.5397421149453875,-0.8803124598619558,-0.8802587694859868,1
-0.05391655428236974,1.6083772690435987,0.4118411141706467,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.40478492308132263,0.48604415279167595,0.4839265324012108,1
-1.139583430909958,-0.7389116835068574,0.041930736269159975,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.8035220808615144,-0.7991850359856464,-0.7969986336900545,1
0.12702792515556163,-0.5536488790371203,-0.46669603334538434,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.8773083996272942,2.601761970197534,2.6038576822822552,0
0.3984446443124587,0.7901311760339618,0.25771179004502726,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.3557929889635245,0.09321662665375689,0.0932443567433749,0
-0.41580551315823244,0.240827116509305,0.4426669789957706,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.6440272177494378,0.46896469513350575,0.4711172807402982,1
0.3984446443124587,0.08714927814997851,0.5351445734711423,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.31294196092302284,0.05051798250833085,0.048411975930180574,1
-0.32533327343926677,0.39752558979871705,-1.8538599504759596,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.2209256937429785,0.5394174579734585,0.5415681648753178,0
0.6698613634693558,0.7810404274886709,1.3674429237494876,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.4724368240350994,1.6004787649872945,1.5983314269006117,1
-0.9586389514720266,2.139147154933771,0.6584480327716379,3.9914574506109504,1.6616050987124464,-0.3877493065899322,1.1962981258514476,-1.0148131889200478,-1.0147559119255696,0
0.2175001648745273,0.7571753435924807,-0.18926324991926924,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.3249475948817653,0.1316454063846403,0.1316721117261129,1
0.9412780826262528,-0.23283643204991647,-1.0832133298478623,-0.25053505201387916,0.7688837790235724,3.742403631782967,-0.5642797861933994,1.1927067133984761,1.194839999581863,0
-1.411000150066855,-1.0356894349452517,0.7817514920721335,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.392689392479061,0.01849399939926133,0.016388846777898907,1
0.5793891237503901,-0.18240755371869607,0.7663385596595715,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.736043484929482,-0.9763844091891644,-0.9763281569428316,1
1.5745837606590125,0.7715344010224844,-0.46669603334538434,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9752857795975971,0.1167008809337412,0.11886286006520023,1
