age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.8666304639277926,0.09290036703870648,-0.5168324621093963,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.946152771729758,-0.7581316690045956,-0.7559495492713246,0
-0.5955641925684069,-0.1447999500538679,0.1155398907091537,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.4608120644227942,1.3647190161665392,1.3668339632896038,0
-0.7762750401413308,0.17293356130142937,-2.059204054349762,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9277321224734885,-0.8774887356407237,-0.8774341478817391,0
-1.0473413115007164,-0.9060732831273248,-0.37801901880776334,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1169599449724297,-0.5343371690618555,-0.5321621307784556,0
-1.1376967352871783,1.044113143064478,-1.6736111562896705,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.3268461896926615,0.4290448687868926,0.4269268056195541,0
0.3079900452962122,-0.3311201686363208,-0.08496841628209385,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9266132359909777,-0.02493825966838044,-0.027041957608837066,0
-0.053431649849635436,0.5348610120414644,0.43943792507963053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3187318105340832,-0.48105276431358407,-0.4810107208372284,1
0.7597671642285218,0.5672031725702862,-0.7481882009454511,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9163069658932865,0.3032936735809718,0.30544220700913943,0
1.572965978306679,-0.6275677466712953,1.0872339938205842,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.005580773177501283,-0.8774887356407237,-0.8774341478817391,1
0.3983454690826741,-0.7803981927396669,1.904690937707978,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0248566986910819,1.1728951590727619,1.1750161760100017,1
0.03692377393682647,-1.7352537256109717,0.6707936639156854,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8283697732908736,-1.310158102196688,-1.3122211323821702,1
-0.5955641925684069,-1.3050673702592583,0.6245225161484744,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9266132359909777,-1.3144208545765497,-1.3122211323821702,1
-0.14378707363609736,1.1516168732258956,-0.9949676557039097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4178305494914987,0.30968780215076436,0.3118361332517928,0
-0.14378707363609736,-1.0174184495160523,-0.887001644247084,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.24504921350900505,-1.308026726006757,-1.3058272061395169,0
-0.5955641925684069,0.27247381960703254,-0.14666327997170847,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.043540958172550846,-0.257258264370844,-0.2572233023443594,1
0.6694117404420599,0.5037665404347852,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7915284747783344,2.304655915926048,2.306741120959653,1
2.476520216171298,0.3428650470989436,2.367402415380088,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.28189051202154414,1.155844149553315,1.1558343972820415,1
1.3018997069472933,-0.7186065185732561,1.0255391301309695,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0248566986910819,-0.9115907546796175,-0.9094037790950061,1
-1.3184075828601023,0.3340453521851421,0.17723475439876832,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.07926337020257913,-0.3254623024486313,-0.3275564910135469,1
-1.499118430433026,0.9155335575795103,0.5319802206140525,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.320705973273905,-1.2376913117390387,-1.2354940174703295,0
-0.053431649849635436,0.390001828965564,-0.6402221894886255,4.036032759971162,1.6657283502442277,-0.3874265641211418,0.34441156269161977,-0.6792707499771539,-0.6792224343594837,0
-1.0473413115007164,-1.6730007895597465,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9829940702422971,-0.1528208310642318,-0.15492048246190515,0
-0.053431649849635436,0.9439520425225637,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.16522640006517036,-0.38940358814655707,-0.3914957534400809,1
-0.5955641925684069,-1.7352537256109717,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7485469598470389,0.4098624830775148,0.40774502689159386,0
1.3922551307337552,0.8444207131411765,1.1026577097429877,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8663299582859233,-0.6792707499771539,-0.6792224343594837,1
0.03692377393682647,-0.40726797643689105,1.1643525734326023,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0678382136223774,-1.1566990165216662,-1.1587669025584888,1
1.482610554520217,-0.4720221275096613,0.05384502701953907,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.5222142286103593,1.0130419448279475,1.015168019943667,0
0.3079900452962122,0.10235559078598254,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6944038985607411,-0.8689632308810002,-0.8710402216390857,1
1.0308334355879074,0.8295315873441708,-0.2546292914285341,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6821234657232281,-0.1634777120138861,-0.16131440870455854,0
-0.8666304639277926,0.21783509832790462,-0.10039213220449751,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.16634528654768116,1.3476680066470923,1.3476521845616436,1
1.8440322496660646,0.9271827961515561,0.9792679823637586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.873325450961991,-0.8668318546910694,-0.8646462953964323,0
-0.9569858877142545,0.29442467929964344,-1.6427637244448632,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-0.7792480419408214,0.974677173409192,0.9768044624877465,0
-0.14378707363609736,-0.2761460614124384,-0.6247984735662219,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0739784300411341,1.2581502066699963,1.258137217164496,1
0.579056316655598,0.5313332958655589,1.4265557441134646,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5152187359342916,-1.0479988308351924,-1.050070156433381,1
-1.4087630066465642,-0.5844441971713076,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.1557754062247905,-0.6984531356865316,-0.6984042130874439,0
0.48870089286913604,0.8581096720126409,0.007573879252328098,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.5889013329593696,-0.6579569880778452,-0.6600406556315236,1
0.8501225880149836,0.9157986498488705,0.25435333401078664,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.1038242358776052,-0.07609128822672084,-0.0781933675500643,1
0.3983454690826741,-1.0159239027670215,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.204897137574843,-1.476405445011295,-1.4784632146911585,0
1.6633214020931408,2.155281092133498,2.089775528776822,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9941556165972993,-0.5044979024028236,-0.5065864258078421,1
1.9343876734525267,0.2218558189087502,-0.3163241551181487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3575472717864443,1.1132166257546983,1.1110769135834677,0
-0.8666304639277926,1.5587789550762443,-0.7481882009454511,-0.24776805825707537,1.6657283502442277,2.2239850471496614,-0.8836317210596822,0.539876430663297,0.5420174779873154,0
-0.4148533449954831,0.4760280339406276,0.5936750843036671,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.08038225668508994,-1.0330791975056763,-1.0308883777054207,0
-0.32449792120902116,0.06143662014665711,-0.6093747576438182,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.7689417718431302,-1.2462168164987621,-1.2482818699556362,0
1.1211888593743695,1.2920764880853253,0.7941833912949147,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6810045792407173,-1.4209896640730926,-1.420917878507278,1
0.3079900452962122,0.7702170523887655,0.8096071072173183,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4189494359740094,-0.4192428548055891,-0.41707145841069454,1
0.7597671642285218,1.0887665264564217,1.5036743237254828,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.31371048059783757,0.38002321641848275,0.38216932192098024,1
-1.499118430433026,0.18458447113079132,-0.2854767232733414,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7117056613345,0.9086045115213356,0.9064712738185591,1
-0.8666304639277926,0.23698424213402278,-0.7327644850230475,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.374849034560203,0.026214768889960206,0.02410945233238999,0
-1.499118430433026,-0.918939060021471,1.5807929033375012,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6441632807281783,-0.3787467071969028,-0.37870790095477413,1
0.48870089286913604,-0.2526255402012834,-1.3651368378415973,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9573143180847602,-0.783708183283766,-0.7815252542419381,0
-1.0473413115007164,0.11872924430386654,-0.1775107118165158,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.6347122868877983,0.4205193640271691,0.4205328793769007,0
0.12727919772328838,-1.0175679761637044,0.7941833912949147,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0432773479473514,-0.7666571737643191,-0.7687374017566314,1
0.6694117404420599,0.16636817895880332,0.778759675372511,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8590708553846561,-0.9307731403889951,-0.9285855578229664,1
-0.32449792120902116,0.006675003373329371,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.49679808667802206,-0.9350358927688568,-0.9349794840656197,1
-1.0473413115007164,-0.004813505750447529,0.1155398907091537,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,-1.049417564366108,0.9832026781689155,0.9831983887303999,0
-0.4148533449954831,0.4910819279945559,-0.7636119168678548,-0.24776805825707537,1.6657283502442277,3.751562913690895,-0.2634698627652746,-0.4469507452746903,-0.4490410896239614,0
1.6633214020931408,-0.03163068358263296,1.7658774944063451,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.2143481314152225,0.7615395544161065,0.7594109702375308,1
0.12727919772328838,-0.47757167975248527,-0.1775107118165158,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.14792463729141161,-0.8220729547025214,-0.8198888116978584,1
0.03692377393682647,-0.5179360197365478,-0.45513759841978163,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.03740074175379433,0.3501839497594507,0.35019969070771323,1
2.205453944811912,0.1846214492376601,1.2877423008118316,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6810045792407173,2.0723359112235844,2.070165849981478,1
-0.5955641925684069,-0.004813505750447529,-0.37801901880776334,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.6145810851169065,0.5547960639928131,0.5548053304726221,1
-0.23414249742255927,0.6562262053860733,0.43943792507963053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5274991687718046,-0.4895782690733075,-0.4874046470798818,1
1.1211888593743695,-1.1972405252827822,-0.03869726851488287,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.3268461896926615,0.934181025800506,0.9320469787891726,0
0.2176346215097503,-0.24305077267942235,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4250896523927659,0.36297220689903587,0.36298754319302007,0
1.0308334355879074,-1.7352537256109717,1.4882506078030793,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5152187359342916,-1.310158102196688,-1.3122211323821702,1
1.0308334355879074,-0.6512333321680936,0.43943792507963053,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5531789209293413,0.23082688312332256,0.22871509209729893,0
-1.499118430433026,1.684704275731168,-0.19293442773891945,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.5777397866043674,-1.2270344307893843,-1.229100091227676,0
-1.0473413115007164,0.30062019218815517,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4353959224904569,0.5590588163726748,0.5611992567152756,1
0.03692377393682647,-0.35347325139771146,-0.22378185958372676,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.583616392797924,-1.427383792642885,-1.4273118047499316,1
-0.5955641925684069,0.7442242511101319,-1.0258150875487169,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.723986094172013,1.8016511351023654,1.8016209477900347,0
0.12727919772328838,-0.9357466771431427,1.5345217555702901,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.2654440255050965,1.021567449587671,1.0215619461863203,0
-0.9569858877142545,1.811073918659502,0.6399462320708781,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9573143180847602,-0.27644065008022173,-0.27640508107231965,1
-1.2280521590736402,-0.5245891010758944,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9634545345035167,2.238583254038191,2.2364079322904655,0
-1.0473413115007164,-0.3306200750433153,1.2414711530446207,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7178458777532565,-0.3872722119566262,-0.3851018271974275,1
1.482610554520217,-1.2681323960714443,0.5011327887692452,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7362665270095258,-0.9819261689473358,-0.9797369677641936,1
-1.499118430433026,-0.3103401528711808,-0.1312395640493048,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.283009398504055,2.078730039793377,2.0765597762241303,0
-1.2280521590736402,-0.15564223738795355,-0.19293442773891945,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.5408984880918283,0.1604914688556044,0.15838190342811148,0
0.7597671642285218,0.9555979977165269,0.8096071072173183,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6268615179544195,-0.5449940500115098,-0.5449499832637624,1
1.482610554520217,-0.8856045250864826,0.9792679823637586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4046948403966743,-1.4359092974026084,-1.4337057309925847,1
-1.4087630066465642,0.42096549069322475,-0.7327644850230475,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.5654593537668544,-1.3911503974140604,-1.3889482472940111,0
0.6694117404420599,2.002274960072099,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.0678382136223774,0.06884229268857742,0.06886693603096382,1
-0.8666304639277926,-0.31548671620462265,-1.565645144832845,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.5090785195155351,-0.2615210167507057,-0.26361722858701286,0
-0.5955641925684069,0.157750190971467,-0.887001644247084,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.6265979077292199,0.3523153259493816,0.35019969070771323,0
-1.499118430433026,-0.3889059759095833,-2.7224238390131195,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.4926320329990876,-0.7474747880549414,-0.7495556230286712,0
0.2176346215097503,-0.04854426414521732,1.1952000052774097,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9695947509222732,-1.1524362641418047,-1.1523729763158352,1
-1.499118430433026,0.017271219710102568,-1.9512380428929363,4.036032759971162,-0.7551337117134331,-0.3874265641211418,0.031260525335037814,-0.76878854995425,-0.7687374017566314,0
0.48870089286913604,-0.4051773492375471,0.3468956295452086,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.3505517791103763,1.371113144736332,1.3732278895322572,1
2.476520216171298,1.4196498457765712,-0.9641202238591023,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7496658463295495,0.3182133069104878,0.3182300594944462,1
-0.9569858877142545,-0.20411855141626783,-0.3625953028853597,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5274991687718046,-0.6259863452288824,-0.6280710244182566,1
-0.505208768781945,-0.33537688815490807,-1.3651368378415973,-0.24776805825707537,2.2996540966494408,3.751562913690895,-1.049417564366108,0.4738037687754406,0.47168428931812795,0
-1.1376967352871783,0.287510439555709,0.4240142091572269,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,3.0706676526195107,1.8400159065211208,1.8399845052459551,0
-0.8666304639277926,-0.021754311402833463,-0.439713882497378,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.7362665270095258,-0.7623944213844573,-0.762343475513978,1
-0.23414249742255927,1.7060443501447513,-0.7944593487126621,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-1.3195870867913944,-0.736817907105287,-0.7367677705433644,0
-1.2280521590736402,0.01951294190652069,-2.6298815434786973,4.036032759971162,-0.7551337117134331,2.2239850471496614,-0.5274991687718046,0.8617142353428567,0.8617137901199853,0
-0.9569858877142545,-0.2426233050212236,-0.8253067805574694,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.16634528654768116,-0.01854413109858786,-0.02064803136618384,0
-1.499118430433026,-0.34397268896967215,-0.33174787104055237,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7362665270095258,1.4584995685234972,1.4563489306867514,0
0.9404780118014456,0.8829041051566685,0.9946916982861622,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.23276878067149204,-0.27217789770036,-0.27001115482966626,1
-0.9569858877142545,-1.3220506765841733,0.13096360663155737,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.09154380304009216,-0.6536942356979836,-0.6536467293888701,1
-0.6859196163548689,-1.4349940840393327,-0.8561542124022767,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.7496658463295495,-1.308026726006757,-1.3058272061395169,0
-1.499118430433026,1.2345541868429484,0.8404545390621256,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.461930950905305,0.22443275455352998,0.2223211658546455,0
2.205453944811912,2.414904508781212,-0.4242901665749743,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.017861206015014314,-0.6366432261785367,-0.6344649506609099,1
1.572965978306679,-0.1188527551182827,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3022853240176355,-1.148173511761943,-1.145979050073182,1
-1.1376967352871783,-0.3579385512754808,0.06926874294194273,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.5593191373480978,-0.45121349765455204,-0.4490410896239614,0
-0.505208768781945,-1.016446845341593,-1.6427637244448632,4.036032759971162,-0.7551337117134331,-0.3874265641211418,1.6952591748180519,-0.45973900241427545,-0.46182894210926817,0
-0.053431649849635436,-1.5472519431269978,0.05384502701953907,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5274991687718046,0.19459348789449815,0.19674546088403191,1
0.8501225880149836,0.15440369748964605,1.133505141587795,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.172221892741238,-0.6409059785583985,-0.6408588769035634,1
-0.5955641925684069,-1.4394871817768786,-0.48598503026458895,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0862588628786471,0.10081293553754031,0.10083656724423085,1
-0.9569858877142545,-0.2600938855827141,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4108350568154308,-1.0927577308237404,-1.0948276401319548,1
-0.8666304639277926,0.4598019184083572,-0.9949676557039097,4.036032759971162,0.772260192468004,-0.3874265641211418,1.234742943411314,0.9981223114984318,0.9959862412157067,0
0.8501225880149836,1.4615591617652681,-0.19293442773891945,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.1794809956425052,-1.4316465450227467,-1.4337057309925847,1
0.12727919772328838,0.47870708291760666,-0.933272792014295,4.036032759971162,1.6657283502442277,-0.3874265641211418,-0.5704806837031,-1.131122502242496,-1.133191197587875,0
1.3018997069472933,0.4335726134240461,1.0101154142085658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9573143180847602,-0.38300945957676447,-0.3851018271974275,1
1.1211888593743695,-0.3108837679161987,1.1643525734326023,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7608273926845519,0.29050541644138667,0.2926543545238326,1
-0.4148533449954831,1.0713882678072255,-0.8715779283246804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.639997227049244,-1.3485228736154435,-1.3505846898380907,0
0.3079900452962122,0.5680009753604425,1.3957083122686573,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.6388783405667329,0.5334823020935044,0.5356235517446619,1
-0.7762750401413308,-1.4680591196096515,-1.3959842696864047,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.4423914151665247,-0.84338671660183,-0.8454645166684721,1
0.2176346215097503,1.5982215312445496,2.722147881595372,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1108197285536732,-0.11232468345554547,-0.11016299876333133,1
0.48870089286913604,0.45992780918526,-0.8098830646350658,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.15908618364641383,0.43330762116675425,0.4333207318622075,1
-1.499118430433026,-0.6811767027401574,-0.5322561780317999,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.583616392797924,0.20951312122401394,0.20953331336933873,0
0.9404780118014456,0.23734281406977273,-0.8407304964798731,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.0923990792974037,-0.42137423099551996,-0.42346538465334793,0
3.0186527588900693,0.0410459364317509,1.3494371645014462,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.08540358662133565,0.6613648734893558,0.6635020765977301,1
-1.2280521590736402,0.338139841236247,-0.5014087461869926,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0996581821986706,0.06244816411878483,0.06247300978831041,1
1.8440322496660646,2.0662453585218694,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8897719374784387,-1.4444348021623319,-1.4464935834778916,1
2.1150985210254505,0.03031338217585025,-1.16462853085035,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9757349673410298,-0.6089353357094356,-0.6088892456902965,0
0.8501225880149836,0.14923950095108018,0.4240142091572269,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5531789209293413,-1.131122502242496,-1.133191197587875,1
-1.499118430433026,0.0459459112228744,0.25435333401078664,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5037935793540897,1.175026535262693,1.1750161760100017,0
-0.6859196163548689,0.5625270609871988,-2.660728975323505,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.19592748215895295,-0.17200321677360955,-0.17410226118986535,0
0.3079900452962122,0.15515629002745077,0.4548616410020342,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.16522640006517036,0.5292195497136427,0.5292296255020086,1
-1.2280521590736402,0.24884876510351808,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.2584485328290289,-0.8561749737414152,-0.8582523691537789,0
1.7536768258796027,-0.46816982330104684,-1.3651368378415973,4.036032759971162,1.6657283502442277,-0.3874265641211418,-1.2152034076725338,-1.3058953498168262,-1.3058272061395169,0
-0.6859196163548689,1.3020033389346166,1.6424877670271159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.0681018238475769,-1.0799694736841554,-1.0820397876466479,1
-0.32449792120902116,0.3333337374418745,0.05384502701953907,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.1406655343901443,0.3587094545191742,0.3565936169503667,0
-1.2280521590736402,-0.6970911320932301,-0.3625953028853597,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.8294886597733842,1.5949076446790722,1.597015308025126,0
-0.4148533449954831,-0.6637675308013024,0.8096071072173183,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2645887492477854,-0.7112413928261168,-0.7111920655727508,1
-1.1376967352871783,-0.33808667964832634,-0.30090043919574505,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.7575166152629285,-1.4359092974026084,-1.4337057309925847,0
1.0308334355879074,0.5918798849098466,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0075549359173233,-1.0863636022539478,-1.0884337138893012,1
0.7597671642285218,-0.10057624312498198,-0.6710696213334328,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1046795121349167,0.12425807362677978,0.12641227221484447,1
0.03692377393682647,-0.37089291347411885,-1.4576791333760193,-0.24776805825707537,1.6657283502442277,3.751562913690895,0.24002788357275937,1.0322243305373255,1.0343497986716272,0
-0.23414249742255927,-1.4311794618401306,-0.5631036098766072,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.08540358662133565,-0.8817514880205854,-0.8838280741243926,1
-1.499118430433026,-1.6330823666568848,-1.3651368378415973,-0.24776805825707537,1.6657283502442277,3.751562913690895,-0.8590708553846561,0.05605403554899225,0.05607908354565701,0
-0.9569858877142545,0.1515408168539916,0.022997595174731756,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8959121538971953,-0.42776835956531256,-0.42985931089600116,0
1.1211888593743695,0.06548569895572962,-0.19293442773891945,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.4443655779063462,0.6293942306403932,0.6315324453844631,0
0.12727919772328838,0.4470706103306975,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.2891496149228115,1.3029091066585445,1.3028947008630698,0
1.9343876734525267,0.3374299311956942,-0.023273552592479218,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1231001613911862,0.586766706841776,0.5867749616858892,0
-0.23414249742255927,1.6995088766645947,-0.8407304964798731,-0.24776805825707537,0.772260192468004,2.2239850471496614,-0.9266132359909777,0.37789184022855193,0.37577539567832685,0
-0.053431649849635436,0.3587668530068293,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8590708553846561,-0.344644688158009,-0.3467382697415071,1
-0.6859196163548689,-0.4376603263416896,-0.33174787104055237,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5520600344468305,1.8400159065211208,1.8399845052459551,1
-0.23414249742255927,0.3021051570548884,-1.0875099512383315,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.6584178763055135,0.601686340171292,0.5995628141711961,0
1.3018997069472933,-0.1200899601058844,-1.241747110462368,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.49065787025926555,1.2794639685693048,1.2773189958924562,0
1.3922551307337552,1.0622785342685694,-0.19293442773891945,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.3935332940416719,-0.6728766214073613,-0.6728285081168304,1
0.2176346215097503,0.385175309823698,-0.8715779283246804,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.8038089076158474,0.7956415734550003,0.7977745276934511,0
-0.8666304639277926,-0.3495756699854093,0.5628276524588598,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8099491240346041,0.6293942306403932,0.6315324453844631,0
0.579056316655598,-0.40204620003785224,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2950262211163683,0.3437898211896582,0.34380576446505984,1
0.48870089286913604,-0.6849875830912202,0.6707936639156854,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4485316315852812,-0.5172861595424086,-0.5193742782931489,1
-0.23414249742255927,-0.8737423923647725,0.6862173798380891,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.36283221194788934,-0.5620450595309566,-0.5641317619917227,1
-1.3184075828601023,1.4481680234099037,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2286027269925575,0.22230137836359912,0.2223211658546455,0
0.3983454690826741,-0.8287068954161084,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5704806837031,-0.03559514061803474,-0.03343588385149047,1
-0.4148533449954831,-0.454943006283953,0.8404545390621256,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8590708553846561,0.437570373546616,0.43971465810486093,1
